ID,NO2
31244,25.7502885456
31245,28.349506734
31246,30.7178496063
31247,40.0042026158
31248,44.2554284364
31249,34.4362630398
31250,37.1876817486
31251,39.8428197998
31252,31.9039728735
31253,33.7869188007
31254,43.6940114383
31255,43.9919084947
31256,45.3020267719
31257,38.9714799942
31258,29.0862181844
31259,22.3629853479
31260,19.3609665858
31261,19.7454435617
31262,23.5463802095
31263,21.6434458479
31264,15.1750802609
31265,18.1765143477
31266,13.7560613044
31267,14.9782142238
31268,12.2822802001
31269,11.2814293657
31270,18.7933695252
31271,16.051133162
31272,35.5522662978
31273,28.4137984012
31274,33.4327101129
31275,30.5173036921
31276,32.5134576677
31277,32.8696689977
31278,34.0146677649
31279,31.0851142938
31280,31.9870482795
31281,28.4245695474
31282,30.7881266341
31283,26.932797684
31284,22.1136871321
31285,21.1197001264
31286,23.2520211627
31287,35.5155860967
31288,24.1847942036
31289,29.8075565883
31290,28.154499859
31291,32.4138767929
31292,27.5916256641
31293,22.770763875
31294,17.1645753085
31295,9.31913661466
31296,13.9889700604
31297,9.79098844487
31298,12.6071571328
31299,22.1106589665
31300,28.7082660974
31301,30.1202443602
31302,23.8759539013
31303,27.6741225667
31304,26.3553233996
31305,27.5115661171
31306,20.5011886973
31307,20.5257306759
31308,24.2922476255
31309,24.3759214819
31310,25.5782980481
31311,27.7595455502
31312,25.5292769103
31313,24.2333980423
31314,22.2573394186
31315,20.1961216599
31316,17.7558686625
31317,21.721116892
31318,28.8642309649
31319,26.6816195833
31320,21.7233416525
31321,23.9891647971
31322,23.8182565153
31323,26.685150491
31324,28.1506158931
31325,27.7803061688
31326,20.3711706966
31327,19.9923176342
31328,18.382798109
31329,26.5149116467
31330,21.6426049099
31331,33.1322364111
31332,32.6819159106
31333,38.6601684609
31334,43.7004661973
31335,34.9674785037
31336,34.57927812
31337,18.7716959626
31338,19.7361033321
31339,17.9200085911
31340,19.7437594425
31341,12.6091668303
31342,12.7004552578
31343,12.1895224043
31344,12.2547282224
31345,9.75453068702
31346,13.3033180523
31347,11.3540897795
31348,6.64182608899
31349,17.4651897277
31350,10.0537408462
31351,15.7766097396
31352,28.2162621281
31353,25.1712035178
31354,30.5518510578
31355,26.509888318
31356,23.9633549497
31357,4.52384439699
31358,25.8675159342
31359,31.2713872327
31360,26.9273498792
31361,20.8857007403
31362,20.7530966219
31363,19.3271085362
31364,25.6078050117
31365,35.3880412982
31366,29.0476260478
31367,28.8334118667
31368,25.2815857874
31369,19.9680909833
31370,20.6738330915
31371,22.5043368666
31372,23.2553516285
31373,41.5757555484
31374,49.0695993644
31375,32.9482526299
31376,32.5316007852
31377,38.6965468044
31378,52.1827462027
31379,51.7773164951
31380,44.4922161873
31381,30.3639806827
31382,25.2763535255
31383,49.6045928165
31384,38.9061505188
31385,29.2521877625
31386,22.7333945424
31387,25.9605698069
31388,37.0563199847
31389,39.1937658953
31390,37.4224566493
31391,37.2289040523
31392,39.9757586988
31393,38.6712080878
31394,24.5524049885
31395,24.9167441935
31396,36.7842708876
31397,23.4283100935
31398,34.6632200291
31399,28.4274951598
31400,27.6357701248
31401,20.9835309532
31402,23.5813313964
31403,22.8392956176
31404,28.8900592757
31405,33.9598837611
31406,41.6427929677
31407,43.7227011695
31408,16.7402172061
31409,18.4139383945
31410,14.1343961895
31411,30.1289553929
31412,38.5122218221
31413,34.9392819047
31414,30.9474791886
31415,26.3843144133
31416,22.0301408544
31417,25.3096875901
31418,20.9926299885
31419,24.1954940461
31420,27.4430534501
31421,15.330461951
31422,12.9500084385
31423,21.814169683
31424,24.7128692432
31425,14.2617940945
31426,16.4370947327
31427,16.2589289673
31428,36.6934686401
31429,37.1707980801
31430,42.0355748591
31431,40.2371657012
31432,33.4143110008
31433,32.7792016853
31434,35.4633405057
31435,39.4766456664
31436,40.6865500681
31437,27.6853690098
31438,24.4705807642
31439,23.7747935155
31440,28.985427648
31441,30.1828496971
31442,41.1595761342
31443,32.1897640471
31444,21.6293555709
31445,18.7441914234
31446,21.332490182
31447,31.1146228089
31448,27.4183390471
31449,18.6606266643
31450,19.0825017118
31451,23.4521246235
31452,30.5664538783
31453,34.9927152538
31454,30.966919277
31455,27.8923103627
31456,28.5257555151
31457,34.8741717746
31458,38.6283075414
31459,38.4587701168
31460,38.1898698405
31461,30.5504304009
31462,19.841402589
31463,11.5589121318
31464,16.4741304099
31465,20.0541822802
31466,19.8645330928
31467,18.9497183676
31468,8.89260409784
31469,8.11583664363
31470,9.44420036616
31471,16.6511005183
31472,33.4563350991
31473,39.0280651434
31474,28.609967622
31475,35.695521243
31476,34.061881286
31477,44.3403307479
31478,43.4827944944
31479,35.2717878927
31480,34.3468800261
31481,32.4626279185
31482,37.8505952241
31483,24.7556312006
31484,20.1245154862
31485,23.7450725035
31486,26.2958395008
31487,27.3845570089
31488,15.7844189944
31489,21.5034769042
31490,25.311584315
31491,31.4791074834
31492,29.5093437604
31493,25.4936933706
31494,31.1087715991
31495,26.3066167895
31496,17.3814848085
31497,23.5362264315
31498,19.6421460762
31499,21.9664418078
31500,12.6554348542
31501,11.4682873458
31502,13.0813207462
31503,9.72026444024
31504,8.95183818413
31505,9.46959488649
31506,9.92376662619
31507,10.0123552013
31508,9.093153675
31509,6.1198853975
31510,3.8913251733
31511,4.53487910475
31512,0.915580373708
31513,2.6832146386
31514,15.1140324524
31515,7.44261986201
31516,-1.77112708117
31517,-0.187560082816
31518,-1.32452032454
31519,10.3576789982
31520,4.57059931452
31521,5.75111655856
31522,19.1465371205
31523,13.5041421219
31524,11.850341174
31525,16.0706011448
31526,23.0202885798
31527,25.0403683434
31528,12.8759729305
31529,13.2065280708
31530,14.0703276536
31531,5.30800426993
31532,17.0511788062
31533,43.2008674434
31534,48.9569733074
31535,42.7014521125
31536,28.6865210627
31537,28.2140506958
31538,24.8739277983
31539,25.3912147918
31540,25.8090874394
31541,17.8435812816
31542,19.9190855039
31543,20.1981274871
31544,19.9612649115
31545,14.241539401
31546,14.3032175698
31547,16.7179964045
31548,22.7226686597
31549,32.2459636102
31550,29.7322608241
31551,28.193310047
31552,23.9409047103
31553,12.3523824862
31554,11.9112948443
31555,18.7198338448
31556,17.7582596737
31557,26.2918145443
31558,37.8622292712
31559,43.414817768
31560,38.5603298514
31561,20.7785216938
31562,18.7575416747
31563,16.5828061069
31564,23.8597774351
31565,37.4988284115
31566,24.4959974277
31567,28.2994980933
31568,36.7155096634
31569,41.4536977601
31570,42.3417570396
31571,41.606656312
31572,42.9771208111
31573,32.1810929383
31574,31.6114899953
31575,25.3906399738
31576,37.0089389835
31577,38.9208798269
31578,30.3887515119
31579,23.2590149792
31580,26.8527359775
31581,31.1690918384
31582,37.5103516897
31583,11.6007623965
31584,11.0895232353
31585,18.3257298958
31586,20.2870049819
31587,22.3307721532
31588,17.8275157653
31589,20.8029672144
31590,21.9515526888
31591,10.9997230442
31592,9.85700082458
31593,8.05043799656
31594,8.64403285279
31595,11.4599786398
31596,13.9753535093
31597,18.3976654781
31598,18.8849966302
31599,20.5282088839
31600,19.9781755244
31601,21.0351657999
31602,25.6022893916
31603,13.6048219161
31604,24.6210351489
31605,37.0440812288
31606,30.7882385975
31607,28.708920332
31608,37.9817376467
31609,34.3883064002
31610,30.1677689736
31611,29.2244710591
31612,22.4249084015
31613,19.6332394728
31614,17.1452296788
31615,14.8283957948
31616,19.6050737329
31617,32.7183881641
31618,32.2199675358
31619,30.8877450104
31620,27.4765549867
31621,15.0672690908
31622,18.7680943216
31623,25.8556870074
31624,26.9971757087
31625,21.0868041371
31626,19.4402640977
31627,15.8168003055
31628,15.9565523309
31629,23.6594884613
31630,26.1482446001
31631,20.0385384341
31632,22.1876056366
31633,23.9663221842
31634,21.1230419122
31635,17.7904668074
31636,10.4122665416
31637,8.27280897782
31638,5.99435643899
31639,35.0561053422
31640,38.0656995914
31641,15.2393876708
31642,11.1332300042
31643,9.51964507452
31644,17.4239953406
31645,17.0844926205
31646,36.8075868516
31647,28.0796266425
31648,31.0304099506
31649,21.654385877
31650,18.5262932608
31651,19.7862765629
31652,15.8949122111
31653,12.922083104
31654,24.0408610747
31655,29.9540650558
31656,30.8593904784
31657,23.9161964406
31658,18.034450083
31659,16.4541529533
31660,15.6254179902
31661,16.314338474
31662,19.941298908
31663,33.3147789466
31664,34.5974936593
31665,30.8220076706
31666,25.3984650034
31667,21.1966622627
31668,18.8862091406
31669,20.3276258405
31670,25.1236273242
31671,33.9616267329
31672,40.5080650903
31673,37.6109946554
31674,23.7908030656
31675,24.6232827459
31676,35.681498338
31677,25.8745999576
31678,27.4069833443
31679,17.5492585619
31680,17.4382884836
31681,14.9745247502
31682,17.1858835902
31683,18.5888578208
31684,22.6254803249
31685,12.8830779043
31686,13.5148448621
31687,21.8574626756
31688,26.5958349001
31689,18.7604864449
31690,12.3365337923
31691,25.2803947843
31692,26.9220207225
31693,33.6378793193
31694,23.8220892564
31695,20.1641227582
31696,16.3725317895
31697,34.9885612098
31698,39.4602605729
31699,42.2060937217
31700,27.1315114587
31701,20.6602197452
31702,26.4855346376
31703,29.1761921632
31704,29.2504780115
31705,24.7069602823
31706,26.0394001295
31707,17.1184027493
31708,10.7030861818
31709,12.2239575732
31710,15.5784794492
31711,16.4511377528
31712,18.7706040014
31713,15.1512117329
31714,16.3015805565
31715,18.5003637384
31716,19.4947221024
31717,22.5750786006
31718,23.4430108744
31719,21.833180959
31720,15.9112067889
31721,16.1267142612
31722,15.3945049166
31723,17.8497073861
31724,17.2510717531
31725,15.9099507571
31726,10.345977701
31727,12.9733135642
31728,18.1629930466
31729,12.9487746515
31730,16.9733205238
31731,14.67933251
31732,13.9790853461
31733,11.5463673576
31734,2.50577847794
31735,0.778293269332
31736,3.54275016472
31737,18.9953617373
31738,21.5692355581
31739,22.528688735
31740,29.4559586952
31741,29.1202414092
31742,17.6304089372
31743,21.9145911549
31744,27.425273
31745,28.6571778228
31746,26.256535125
31747,39.7842511673
31748,29.3679391319
31749,28.6524514766
31750,23.0144717178
31751,22.1200728914
31752,12.9399368509
31753,17.79459322
31754,17.6751233057
31755,19.6512165819
31756,9.86005838203
31757,9.81877824026
31758,16.1508098172
31759,17.2656284642
31760,19.0622909975
31761,24.1088501025
31762,23.0898706101
31763,15.7850921301
31764,14.1136224272
31765,21.9994238762
31766,23.6279595213
31767,23.6967599555
31768,18.8509259866
31769,17.2716899181
31770,18.4939630578
31771,13.8420450514
31772,10.2619891686
31773,9.18880812491
31774,7.7623905915
31775,20.3081700906
31776,28.2510377513
31777,38.2327417366
31778,24.3270084405
31779,21.5354547599
31780,19.5977909612
31781,19.9019936585
31782,19.3646159657
31783,18.9677909803
31784,15.2446451777
31785,16.5935680531
31786,17.2951545955
31787,16.8099507097
31788,19.7401245825
31789,21.4765175471
31790,14.5157187178
31791,16.511988266
31792,21.497403252
31793,20.3607693799
31794,33.4481850022
31795,18.956925511
31796,11.9948531846
31797,7.85426859035
31798,9.67437342302
31799,16.5582087008
31800,16.6147208488
31801,17.7915074526
31802,22.8830396728
31803,16.8608405885
31804,19.6796665007
31805,20.8309129253
31806,19.6373431635
31807,34.351293579
31808,17.8214999168
31809,7.70736275363
31810,16.2346368433
31811,19.2988135192
31812,17.263273135
31813,17.3223707444
31814,15.1871391622
31815,13.8738282651
31816,11.8339375119
31817,10.4868114888
31818,10.7261919845
31819,8.39059741827
31820,12.4936348071
31821,16.1128876702
31822,25.1797336323
31823,20.9809076622
31824,19.588583241
31825,19.0806168068
31826,29.6321010858
31827,37.2193779649
31828,37.2533470709
31829,18.2169635982
31830,26.0167037718
31831,30.3798139707
31832,20.7765947863
31833,22.4497883971
31834,15.9431189487
31835,17.2326769938
31836,21.2330704262
31837,18.1710537353
31838,19.0468580056
31839,22.6714379454
31840,24.7380720386
31841,22.5089964898
31842,18.4020400285
31843,10.7129540998
31844,11.0709378879
31845,11.1537196015
31846,23.1746103338
31847,25.7844378722
31848,19.5523439866
31849,14.1741011606
31850,13.8671934549
31851,19.8429172951
31852,21.5469455327
31853,13.3963453702
31854,12.7632803166
31855,13.5913784355
31856,20.1009091409
31857,22.8100554588
31858,16.8797581352
31859,14.9569952451
31860,13.8768816382
31861,26.7855519454
31862,38.6218125049
31863,22.1679394289
31864,20.2282058201
31865,19.4286754687
31866,24.0735373158
31867,19.8771934358
31868,24.1743308531
31869,27.1633369491
31870,24.0599366673
31871,21.0534666257
31872,13.4175699441
31873,10.4878722097
31874,6.96368180747
31875,14.6326929661
31876,22.7083557506
31877,19.5701592238
31878,22.8676481974
31879,25.176156976
31880,17.2224903078
31881,18.0931537777
31882,8.65775561679
31883,17.2868729161
31884,11.9016586329
31885,10.262611334
31886,18.0771189628
31887,25.3665619616
31888,5.30915010015
31889,5.81704080484
31890,7.38911968944
31891,10.4656623453
31892,13.2783948813
31893,18.4985052997
31894,20.9434802003
31895,11.3875624845
31896,13.2544582316
31897,15.3713336662
31898,21.3350810242
31899,23.6141799197
31900,19.7865837212
31901,17.9748637818
31902,10.651802484
31903,8.37397694925
31904,10.8715450785
31905,20.7780486206
31906,17.399054384
31907,24.364359305
31908,21.2095318396
31909,21.5270602225
31910,19.694561555
31911,13.5029860496
31912,11.8954874951
31913,7.03056228606
31914,6.41237061764
31915,13.4606482143
31916,16.337939102
31917,12.7092861565
31918,11.7913931214
31919,12.7388691515
31920,13.0034476924
31921,16.3283215659
31922,19.6019750897
31923,13.4974302672
31924,12.3269531788
31925,10.9432495296
31926,10.0921241205
31927,10.4293143495
31928,12.1972119223
31929,14.0218600679
31930,14.7217847471
31931,16.2101765542
31932,9.21163327765
31933,10.846539389
31934,16.5681788313
31935,17.0940154374
31936,8.5972253196
31937,12.0496342628
31938,8.21978488863
31939,8.42760449268
31940,8.39218451554
31941,22.8099475501
31942,28.0993846708
31943,30.8585845773
31944,27.5522346403
31945,18.5492096169
31946,13.0655644717
31947,14.2251763559
31948,11.4501980075
31949,11.4228189597
31950,12.0847160172
31951,11.2647268934
31952,13.9385033574
31953,17.3094479715
31954,21.8884651753
31955,20.8488917328
31956,6.58347020904
31957,6.38560548983
31958,21.399305947
31959,12.5391876414
31960,18.3299586064
31961,21.5369438269
31962,23.8458318171
31963,12.0778404659
31964,12.7179882955
31965,13.7509370132
31966,16.3403537762
31967,16.4663943575
31968,16.6385953849
31969,12.2809202913
31970,9.35180226007
31971,24.5854683949
31972,18.5165081586
31973,15.5758821683
31974,13.9705430936
31975,15.7469727927
31976,17.2435739662
31977,18.2609259815
31978,16.3540212046
31979,15.9506653341
31980,13.4330389476
31981,10.3361160521
31982,10.5336519836
31983,14.3686703325
31984,15.9992698924
31985,24.8378020501
31986,15.4463259787
31987,12.8722154886
31988,21.6343594204
31989,10.6836821952
31990,10.0761791755
31991,12.1841666631
31992,12.5617039913
31993,19.2066351279
31994,21.987179867
31995,29.255517223
31996,24.1953558446
31997,18.9735166796
31998,11.7535649491
31999,11.8024722082
32000,30.4576556081
32001,17.8550751641
32002,14.6095066231
32003,11.0603412206
32004,16.9090343804
32005,20.6833388385
32006,16.2095281172
32007,11.9723556603
32008,8.39614260654
32009,13.6252135947
32010,17.0090145417
32011,13.703874337
32012,23.105790687
32013,19.9867374368
32014,15.7844354244
32015,20.6190170566
32016,12.7512623668
32017,10.7557003058
32018,14.3710699876
32019,20.032075814
32020,23.8550842647
32021,14.8982133651
32022,15.1644397611
32023,16.4246525137
32024,30.8768562084
32025,19.4697344416
32026,21.2986338312
32027,16.9994383595
32028,24.9473787176
32029,25.3568075507
32030,24.8716061512
32031,13.7036663234
32032,12.2786947857
32033,14.3406445654
32034,14.4702344147
32035,11.0788406575
32036,17.2697261055
32037,26.5663810922
32038,25.315641011
32039,12.6854700831
32040,5.37056556284
32041,6.44655803748
32042,4.80905030658
32043,15.8502096378
32044,2.07677309322
32045,24.306415731
32046,18.63655588
32047,9.17196541758
32048,24.900606373
32049,19.6577905816
32050,16.3958191343
32051,12.1255246549
32052,8.33643652721
32053,8.17945335835
32054,7.55546839731
32055,8.64547951715
32056,14.8991052599
32057,11.1940347941
32058,10.5048912046
32059,11.4880201191
32060,13.5174344897
32061,0.755586446229
32062,2.91209395102
32063,6.18085052178
32064,13.2400508094
32065,12.7173836731
32066,8.75290497973
32067,5.55108241088
32068,1.66666301987
32069,13.8003525057
32070,1.85168015529
32071,-1.03364795326
32072,5.48616807867
32073,5.95254087409
32074,10.3717421169
32075,8.80163412419
32076,20.30291989
32077,15.8195675372
32078,7.75196755894
32079,9.13178759369
32080,7.14939042232
32081,12.2021884422
32082,13.9906024728
32083,15.3699615062
32084,16.761964504
32085,6.2054170095
32086,11.1659779177
32087,11.9228388382
32088,14.8472013617
32089,16.1242285779
32090,14.4220070408
32091,14.7408771408
32092,18.2827158233
32093,16.0871836709
32094,7.85029375185
32095,16.4071756972
32096,14.8916767935
32097,27.9403983762
32098,2.24857847109
32099,9.82542489513
32100,12.2075740851
32101,13.1462253426
32102,14.1318628188
32103,21.3640438268
32104,7.92304457354
32105,14.4824589426
32106,15.5422611026
32107,16.2504534781
32108,6.27711517744
32109,5.68718136974
32110,10.8188137932
32111,14.25214394
32112,16.2786442023
32113,12.5890289184
32114,13.2633245809
32115,13.5694877745
32116,6.14526449454
32117,4.14566626648
32118,9.24849436543
32119,17.5137673384
32120,18.0345961711
32121,26.2242068677
32122,15.0674671673
32123,11.6217707179
32124,10.5527227502
32125,10.1482872793
32126,2.6579632443
32127,7.96692765398
32128,19.8498539555
32129,7.0258946637
32130,10.6053902877
32131,11.5321114692
32132,4.09696295914
32133,5.61687195838
32134,9.98190769957
32135,8.02127646054
32136,12.2086648876
32137,13.2679683244
32138,14.0707190795
32139,9.69848066848
32140,8.52085232832
32141,5.61149331344
32142,4.17118880198
32143,6.49663061591
32144,4.01311322267
32145,5.66345448463
32146,8.93127011246
32147,13.2796505701
32148,15.0084892717
32149,12.0856925309
32150,17.1593701886
32151,10.992205527
32152,9.81186546604
32153,7.52028472256
32154,7.06322160222
32155,7.44463810845
32156,18.3755440587
32157,15.2983724404
32158,13.8338803187
32159,11.9799137173
32160,8.68144485177
32161,10.7256731079
32162,9.70010873688
32163,9.95978182402
32164,12.2536513929
32165,15.6075921886
32166,14.9431540218
32167,7.40480414835
32168,6.41076283202
32169,6.47647017324
32170,15.9575335564
32171,11.0850737336
32172,10.927369281
32173,3.42708094948
32174,6.07873892909
32175,5.59558036694
32176,6.30113876181
32177,5.19332971156
32178,25.3954418887
32179,23.0812500412
32180,22.8781219481
32181,11.6705614749
32182,13.0858152852
32183,5.54681915822
32184,4.59976490829
32185,11.7119570361
32186,8.82938477795
32187,9.6461414452
32188,9.8392839694
32189,13.7159706154
32190,5.18605867124
32191,16.6992119734
32192,13.3163356102
32193,14.5288172315
32194,15.6347223013
32195,11.6514548083
32196,24.3063152886
32197,20.8408473308
32198,24.121417694
32199,10.1705004944
32200,14.7153089182
32201,11.3191014914
32202,11.3760207253
32203,11.8262117338
32204,12.782921451
32205,8.72048418869
32206,7.77810653604
32207,9.70128354612
32208,16.0329776782
32209,13.8986812824
32210,14.1268063519
32211,16.5042093046
32212,16.8136266692
32213,17.5257389792
32214,19.7435989094
32215,13.5473181817
32216,15.4207728908
32217,14.4440476862
32218,29.6536013563
32219,3.27547110881
32220,4.97915340227
32221,16.6718676104
32222,18.8673142145
32223,20.7663590698
32224,24.6024048575
32225,6.36751519731
32226,18.1302921326
32227,12.1072158516
32228,18.0063088391
32229,15.7195133094
32230,23.7282461925
32231,23.05307733
32232,11.2113143984
32233,11.7415481609
32234,6.79515380315
32235,16.6681458866
32236,16.5577572188
32237,14.2852915991
32238,12.7178434032
32239,-0.45827111744
32240,4.46709055022
32241,13.0100387519
32242,12.3124640455
32243,15.361139023
32244,18.1957350526
32245,9.61195424605
32246,6.19432577896
32247,8.56202852858
32248,14.5759319683
32249,21.9765232349
32250,7.65783526433
32251,9.18431643026
32252,11.2841976846
32253,14.2070166014
32254,17.5033140957
32255,10.6336958626
32256,6.8895488981
32257,18.3794333705
32258,13.7775994476
32259,14.9492496223
32260,11.8097301101
32261,10.8652049073
32262,10.169135329
32263,10.260661678
32264,14.0815238548
32265,19.5146074484
32266,26.464884106
32267,27.5957864312
32268,13.7052026681
32269,10.9159757342
32270,8.32898461939
32271,8.73622258838
32272,7.27682049344
32273,9.58945297222
32274,16.0454071794
32275,7.87358555722
32276,6.95396133967
32277,2.33662526518
32278,1.78684821999
32279,5.36428304939
32280,19.5808367755
32281,20.9443179762
32282,19.6910094962
32283,20.6388886323
32284,17.5513034521
32285,11.0809878965
32286,15.674453876
32287,14.1999710841
32288,12.3485365265
32289,10.4510066956
32290,7.74108415678
32291,8.26161811598
32292,9.94859760559
32293,9.88216174271
32294,14.7826218025
32295,14.5177396158
32296,14.2924468858
32297,9.08610828625
32298,8.38851572768
32299,9.80514515169
32300,11.5828766573
32301,12.5422828493
32302,25.6289686311
32303,23.2782523023
32304,27.0499518845
32305,17.9634829323
32306,14.4207263797
32307,12.8348770968
32308,13.2061146205
32309,12.62563685
32310,12.1800543627
32311,16.9481870062
32312,19.3176959233
32313,18.4068257535
32314,21.5301586575
32315,18.5952134774
32316,17.2688434697
32317,16.2591994888
32318,13.997381611
32319,13.5429677773
32320,16.2276289376
32321,9.37317260696
32322,14.4169675693
32323,19.8119811768
32324,21.4388024198
32325,17.9614716443
32326,15.537205074
32327,9.59802296116
32328,14.403748331
32329,20.4682838534
32330,16.5556057554
32331,10.3068549689
32332,10.9138083667
32333,22.7249699331
32334,12.6611558713
32335,5.51764808357
32336,9.30936687335
32337,12.0539235105
32338,5.29962943651
32339,7.03611697531
32340,11.07758513
32341,11.0698048505
32342,15.2977247722
32343,20.8163461574
32344,17.1058027821
32345,16.0007091771
32346,15.028158813
32347,13.723729746
32348,10.5889542485
32349,9.24285347318
32350,5.9547364704
32351,8.03556042556
32352,6.59615582284
32353,7.06379810053
32354,7.14662955324
32355,13.5009637644
32356,11.382645352
32357,7.75394409353
32358,8.87849180996
32359,13.3168153936
32360,13.747605678
32361,14.9463462302
32362,17.3465481974
32363,6.83813736981
32364,5.58446084187
32365,9.79044658006
32366,9.88603134925
32367,10.1565953555
32368,12.0800029567
32369,4.33022648792
32370,9.09427791407
32371,18.6893302986
32372,13.2904809496
32373,14.3495464508
32374,16.362535556
32375,15.9911740278
32376,9.96649344092
32377,14.3827995881
32378,13.0698764688
32379,14.060631225
32380,14.8132957169
32381,15.1319821759
32382,31.5334324712
32383,17.5168321562
32384,15.0989333928
32385,9.99156072261
32386,12.2969775905
32387,17.3203724425
32388,10.4040655922
32389,12.5624557613
32390,5.4090624734
32391,3.01835440509
32392,3.14609023863
32393,12.873920801
32394,24.7819586399
32395,16.3255295865
32396,16.2064928274
32397,14.954251529
32398,22.0657992236
32399,11.8961851274
32400,16.1119389788
32401,17.9227712292
32402,22.6078521013
32403,25.5125930954
32404,19.3197855518
32405,20.3340809631
32406,16.7128198901
32407,19.1307080446
32408,19.6489693977
32409,21.5010051344
32410,21.1667497359
32411,13.9118263645
32412,25.0753510822
32413,23.656023263
32414,21.6867133364
32415,23.247523826
32416,9.49959899011
32417,12.8970142545
32418,21.0189773786
32419,23.6136945306
32420,7.80666412644
32421,14.5650120265
32422,14.7633776739
32423,30.2194681492
32424,10.943900784
32425,8.98298711428
32426,30.3142713951
32427,25.2321977931
32428,15.7300826648
32429,13.2542496275
32430,13.549431713
32431,18.9839398865
32432,34.1241153045
32433,32.5328479565
32434,30.4707132276
32435,22.0574126656
32436,15.0947530328
32437,11.6938748486
32438,10.3019712819
32439,7.89518407807
32440,7.99787256484
32441,8.88441828275
32442,17.9040459804
32443,31.3037017613
32444,20.563725256
32445,17.6596715648
32446,18.9514913219
32447,13.5743111612
32448,13.6121204487
32449,13.5480854824
32450,10.7929263643
32451,9.16902807225
32452,5.51833925528
32453,13.7611083721
32454,15.7620206013
32455,14.389477797
32456,14.3072103679
32457,15.7612610251
32458,12.7806629567
32459,14.2843756744
32460,14.3677580109
32461,11.5962601979
32462,11.9707395937
32463,18.8359951751
32464,15.4404063554
32465,12.391030082
32466,13.3943393733
32467,15.9149025321
32468,18.5447235274
32469,15.4423848491
32470,19.1889447892
32471,10.3931435959
32472,7.85439246799
32473,20.1935887337
32474,23.2154216881
32475,12.7454118896
32476,11.3877387419
32477,10.7925504235
32478,6.2680403623
32479,18.0856445553
32480,21.2230196661
32481,19.0286899677
32482,17.7201734641
32483,18.3061524664
32484,21.1021832103
32485,22.4310261657
32486,18.7998902528
32487,10.5561913303
32488,11.3442124025
32489,13.8870727591
32490,15.3340770695
32491,11.8865057168
32492,12.3003385482
32493,31.2826795464
32494,17.9890234056
32495,14.687899559
32496,16.9662061046
32497,23.4147115942
32498,26.9409454777
32499,35.8853852019
32500,32.9069076921
32501,28.6127452525
32502,22.3652717314
32503,15.2474841611
32504,17.395131609
32505,17.4333619902
32506,18.2223129705
32507,15.8189815824
32508,15.2474162288
32509,11.910903435
32510,8.14564274979
32511,20.8480093214
32512,15.9717588607
32513,17.3531665077
32514,12.2074890963
32515,15.0343967946
32516,17.296808434
32517,18.8223258017
32518,21.5655208821
32519,27.267452574
32520,12.3350101003
32521,13.8621141841
32522,15.1951626731
32523,18.9353883859
32524,22.1567636175
32525,21.5179095933
32526,19.1504397935
32527,16.3384825467
32528,10.7845214518
32529,10.023066913
32530,8.61679877094
32531,12.9754153458
32532,12.312158223
32533,10.9075872702
32534,3.93521481282
32535,12.770701176
32536,16.126823655
32537,8.31858312519
32538,5.03166306795
32539,6.54302468567
32540,6.94113000072
32541,10.0863479224
32542,3.8157477816
32543,4.12299211282
