ID,NO2
31503,17.4241655636
31504,17.3149805328
31505,16.9764736088
31506,16.4523632419
31507,16.3213412042
31508,16.2085129684
31509,15.2949574772
31510,14.6616620758
31511,13.6243709536
31512,13.3441108601
31513,12.907348517
31514,13.682595564
31515,15.011076395
31516,13.4096218771
31517,13.7917805948
31518,15.5788607721
31519,16.8236145643
31520,16.9910464256
31521,17.8536414965
31522,18.6434391438
31523,18.7198797761
31524,19.5351576317
31525,20.0920124008
31526,20.5287969603
31527,20.4123033066
31528,19.3677257741
31529,18.8945758275
31530,18.4214258772
31531,17.2603769074
31532,18.5124171061
31533,20.8891186711
31534,20.794484237
31535,20.3686292928
31536,19.4878404165
31537,19.1529989141
31538,18.8800252271
31539,17.8427118884
31540,17.8354476947
31541,17.5697382015
31542,17.1075178629
31543,16.9000551966
31544,16.8090639676
31545,17.1075178629
31546,17.2494472957
31547,17.7189762574
31548,18.2758310264
31549,19.2367037365
31550,19.2512543332
31551,19.8991225476
31552,20.073818599
31553,20.1539024328
31554,20.1065852175
31555,20.0883914121
31556,20.1757394396
31557,21.1402331384
31558,21.5515152695
31559,21.8754493767
31560,22.0537886295
31561,22.1775242606
31562,22.2503439006
31563,22.2940179144
31564,23.1857141859
31565,24.9691511618
31566,24.8017415169
31567,23.946432849
31568,24.1829745031
31569,24.2557941431
31570,23.9718908445
31571,23.935503241
31572,24.0519524655
31573,23.9318600359
31574,23.6952739562
31575,22.5851631903
31576,22.4614275592
31577,22.2503439006
31578,21.678894102
31579,20.1429728211
31580,20.2194134498
31581,20.397774919
31582,20.2266998599
31583,18.2612804261
31584,18.1557385968
31585,18.2649236312
31586,18.3195050402
31587,18.7125933695
31588,18.7490031895
31589,18.9236992409
31590,19.1238755006
31591,19.5096774234
31592,20.110228419
31593,20.2739948587
31594,20.4123033066
31595,20.5761141755
31596,20.7362374102
31597,20.9364358863
31598,21.253083587
31599,21.6861805122
31600,22.2721586947
31601,22.4323263585
31602,22.5087447744
31603,21.5660880826
31604,22.0210442274
31605,22.5306039977
31606,23.1129389751
31607,22.7562604658
31608,23.3713398489
31609,23.1966437975
31610,23.0255909512
31611,22.9709873258
31612,22.7125864557
31613,22.4068239338
31614,22.0756478528
31615,21.8244889564
31616,20.5542549522
31617,20.6925634
31618,20.5324401618
31619,20.4195897131
31620,19.8991225476
31621,18.5124171061
31622,16.7544603422
31623,17.1329980749
31624,17.1184252581
31625,16.9983106157
31626,17.0565574426
31627,16.3759448296
31628,16.2339931804
31629,16.124808146
31630,16.3577510242
31631,16.6197951031
31632,16.6416321064
31633,16.8672885781
31634,18.8618314253
31635,19.4368799962
31636,20.2849244704
31637,20.0083075784
31638,19.9791841649
31639,19.1821001111
31640,19.0328842716
31641,18.6361527372
31642,18.1411657837
31643,17.7189762574
31644,18.1848397975
31645,18.9782806462
31646,19.6843734748
31647,19.8081313186
31648,20.6816337884
31649,20.7762682225
31650,20.7617398349
31651,20.6998498066
31652,20.5287969603
31653,20.2303208486
31654,20.8781890594
31655,21.6934669188
31656,21.8172025498
31657,22.2503439006
31658,22.1993834839
31659,21.9045505737
31660,21.4969116441
31661,21.2094095732
31662,21.6752509005
31663,21.7990309608
31664,21.678894102
31665,21.5624448811
31666,21.362246405
31667,20.7871978305
31668,20.5360389377
31669,19.2476333445
31670,19.7644573049
31671,19.4150429893
31672,19.0802014869
31673,19.0001176531
31674,18.2940470446
31675,17.1366190635
31676,17.5479011946
31677,17.482390174
31678,17.3513681364
31679,16.6016012977
31680,15.9501120982
31681,15.4150721196
31682,15.167578641
31683,15.5533805638
31684,15.1348120261
31685,14.5852436636
31686,13.7299127792
31687,12.576150216
31688,12.5870576149
31689,12.692621657
31690,12.9801459442
31691,15.4041647244
31692,15.8700282645
31693,16.4924162669
31694,17.8136106878
31695,17.9446327254
31696,18.4942233044
31697,19.4732898162
31698,19.8336115306
31699,19.5133206248
31700,18.2030558157
31701,17.3804915498
31702,17.5224209827
31703,17.9264389236
31704,17.915509312
31705,17.9300821287
31706,17.9446327254
31707,17.7772008678
31708,17.2931435259
31709,16.9036983981
31710,16.8418083697
31711,16.4851298604
31712,15.4005215193
31713,13.7917805948
31714,14.3959747955
31715,14.8363803436
31716,15.2731204703
31717,15.498776942
31718,15.7062396083
31719,15.9501120982
31720,16.0993279376
31721,15.9355392815
31722,15.3022438837
31723,15.1239046273
31724,14.5342832433
31725,13.6025339467
31726,13.7808731995
31727,13.5224501129
31728,15.0620368117
31729,14.6216312672
31730,12.1030002694
31731,11.5060924763
31732,11.4442246608
31733,12.1284804813
31734,12.6198242298
31735,13.9337322441
31736,14.301340365
31737,15.3204376855
31738,15.9501120982
31739,16.1029711427
31740,16.7835837557
31741,16.89276879
31742,18.4614566858
31743,18.6907563626
31744,18.4068752805
31745,18.2539940196
31746,18.2321570127
31747,17.6934960454
31748,17.5843110146
31749,17.1002314563
31750,16.8127071691
31751,16.6016012977
31752,16.8017775611
31753,17.325887928
31754,17.5624740077
31755,17.7080466457
31756,18.534254113
31757,18.8836684286
31758,20.3832021059
31759,20.5324401618
31760,21.1584491529
31761,21.1220615494
31762,21.2603699935
31763,20.9873963066
31764,20.903647055
31765,20.6125017791
31766,20.8418014559
31767,20.8599730412
31768,18.992853463
31769,18.4614566858
31770,18.2539940196
31771,18.0174301526
31772,18.0392671595
31773,17.940989524
31774,17.7844872744
31775,19.3750121807
31776,19.9974001831
31777,20.2157702483
31778,19.0911088821
31779,18.0174301526
31780,17.0965882512
31781,16.2449227884
31782,16.561570489
31783,16.6416321064
31784,16.4669360586
31785,15.8154246391
31786,15.4005215193
31787,15.1384552276
31788,16.2631165938
31789,16.5652136941
31790,17.7408132642
31791,17.9555401243
31792,19.4587170031
31793,19.6734660759
31794,20.2376072552
31795,20.8490878624
31796,20.9072902601
31797,20.6416029797
31798,20.9109334616
31799,21.5114844608
31800,21.6607225166
31801,21.4532376339
31802,21.5151276623
31803,21.2385107739
31804,20.4486909101
31805,19.822681919
31806,19.6698228745
31807,19.3131443651
31808,16.9801168139
31809,14.7999705237
31810,14.0392962898
31811,14.0975209002
31812,14.3413711737
31813,14.2867897647
31814,14.2795033582
31815,15.8591208692
31816,15.8918652713
31817,15.7062396083
31818,15.626177991
31819,15.5169929566
31820,15.3932351127
31821,15.5715743656
31822,16.4378126452
31823,16.5834074959
31824,17.2458263071
31825,17.4933197857
31826,19.0510780734
31827,20.0374309918
31828,20.47783654
31829,20.9000038535
31830,21.0164975073
31831,21.191193555
31832,21.3404316109
31833,20.7871978305
31834,20.1866468349
31835,19.9318891661
31836,19.7426203017
31837,19.6625364679
31838,19.7025894893
31839,19.389562781
31840,19.27309134
31841,19.2367037365
31842,19.2112235245
31843,18.8509018137
31844,18.6652761507
31845,18.4832936927
31846,18.7235229775
31847,18.4796504913
31848,18.4796504913
31849,18.0538177598
31850,17.7226194588
31851,17.9992141344
31852,17.8208748816
31853,17.6789454487
31854,17.4532667606
31855,17.391398945
31856,17.7990378747
31857,18.1084213816
31858,18.9491794492
31859,19.2876641568
31860,19.4587170031
31861,20.2194134498
31862,20.7071362132
31863,20.9072902601
31864,20.6779905833
31865,20.5615413624
31866,20.1065852175
31867,19.9282459611
31868,19.7535276969
31869,19.586118052
31870,18.534254113
31871,18.5306109116
31872,18.2030558157
31873,17.9337031174
31874,17.1985090919
31875,17.049271036
31876,17.427808765
31877,17.5479011946
31878,16.9801168139
31879,16.6598259118
31880,16.2267067738
31881,15.8554776641
31882,15.6188915844
31883,17.0165266339
31884,17.5005839794
31885,17.7371700591
31886,18.1557385968
31887,18.2649236312
31888,16.7762973491
31889,16.5397334822
31890,16.496059472
31891,16.7944911509
31892,16.7944911509
31893,17.3622755316
31894,18.2358002178
31895,18.3850382736
31896,18.3522716551
31897,18.1120645867
31898,17.9227957222
31899,17.9191525171
31900,17.6170554167
31901,17.5624740077
31902,17.6825664374
31903,17.9337031174
31904,17.3877557436
31905,18.1848397975
31906,20.3431712973
31907,21.2348675688
31908,21.3841056246
31909,21.3586031999
31910,21.3367884094
31911,20.6525325914
31912,19.1420693024
31913,17.8026810798
31914,17.2931435259
31915,17.0929450498
31916,19.0547212785
31917,20.164809828
31918,20.073818599
31919,19.953726173
31920,20.0265013838
31921,21.1257047508
31922,21.0528851108
31923,21.4896696667
31924,21.3695328115
31925,21.0747443341
31926,20.3395280922
31927,20.3249552791
31928,20.4559773167
31929,20.9145766667
31930,20.7799114239
31931,20.812655826
31932,19.888192936
31933,19.7207832948
31934,20.1902900363
31935,20.1975764465
31936,20.2303208486
31937,19.7826511103
31938,19.5970254473
31939,19.3204085589
31940,19.0183336713
31941,19.3458887672
31942,18.8690956155
31943,18.7744611851
31944,18.6871131575
31945,18.5051306996
31946,18.3631790503
31947,17.7517206595
31948,17.4896765806
31949,16.4123324332
31950,16.059297129
31951,16.0411033272
31952,16.0665613191
31953,16.3213412042
31954,15.9537330869
31955,15.8481912576
31956,15.5133497551
31957,15.3604684942
31958,15.1602922345
31959,16.3504646177
31960,15.50970655
31961,16.1721253648
31962,15.8081604489
31963,15.3095302903
31964,14.5597634516
31965,14.7235298914
31966,15.9573762883
31967,16.033816917
31968,16.0483675173
31969,16.8745749846
31970,17.0055970223
31971,17.1220684632
31972,17.4095927505
31973,18.3304346482
31974,18.5852145333
31975,18.7817475916
31976,18.9273424423
31977,19.0219768764
31978,19.0219768764
31979,19.0947520872
31980,19.207580323
31981,18.8945758275
31982,18.8472586086
31983,19.083844692
31984,19.3713689756
31985,20.8381582508
31986,19.3022147535
31987,19.3422455621
31988,19.1238755006
31989,18.3959456688
31990,18.2904038395
31991,18.0028573395
31992,17.6243418233
31993,18.3449852485
31994,18.4723862975
31995,18.9455362441
31996,19.0074040597
31997,19.0983952886
31998,18.5888577384
31999,18.4614566858
32000,19.1748359209
32001,19.0765582854
32002,19.4660034096
32003,19.243990143
32004,19.1457125075
32005,19.1056816988
32006,18.8145142065
32007,18.3013112348
32008,17.3404385247
32009,17.1184252581
32010,17.1730288835
32011,17.3295311295
32012,17.518799994
32013,17.4095927505
32014,17.1038746614
32015,17.0274340291
32016,14.9710455827
32017,14.5197104266
32018,15.1239046273
32019,16.3468214162
32020,16.4414558466
32021,16.6998789332
32022,18.1047781801
32023,18.3158840515
32024,19.1020384937
32025,19.8736423393
32026,19.7753647038
32027,19.6297920658
32028,20.0847482107
32029,20.0483383907
32030,20.0046643769
32031,19.9755631763
32032,19.9609903632
32033,19.9755631763
32034,19.9064089542
32035,19.3677257741
32036,19.48055401
32037,19.9282459611
32038,19.9464397628
32039,19.6261488607
32040,18.7890339982
32041,18.1520953953
32042,18.0101437461
32043,17.2203460987
32044,18.3340778533
32045,19.5315144303
32046,19.4186861944
32047,18.5269677065
32048,18.9491794492
32049,18.9637300496
32050,19.0292410666
32051,19.0547212785
32052,19.0074040597
32053,18.8800252271
32054,18.7962981883
32055,18.8145142065
32056,19.4696466147
32057,17.2858571194
32058,18.4359764775
32059,18.7380735778
32060,18.9710164561
32061,19.0510780734
32062,18.4032320754
32063,18.3850382736
32064,18.5087739047
32065,18.1811965924
32066,18.3886592623
32067,18.4469060891
32068,18.3850382736
32069,17.8063242812
32070,15.8591208692
32071,15.7462926334
32072,17.2712843026
32073,17.733526854
32074,18.7671969913
32075,17.7626502675
32076,16.6489185166
32077,16.4159756383
32078,15.5279003555
32079,14.8145211204
32080,15.50970655
32081,15.8299974558
32082,16.1029711427
32083,16.4669360586
32084,16.6489185166
32085,17.3477249349
32086,18.0902053634
32087,18.1375225822
32088,18.2103200058
32089,19.0656508865
32090,19.3604615803
32091,19.6079550589
32092,20.4268761197
32093,20.1684530331
32094,17.8863858986
32095,17.4423593653
32096,17.2239893038
32097,17.2712843026
32098,17.1693856784
32099,17.3550113415
32100,17.3986853516
32101,17.6061480215
32102,18.2321570127
32103,18.9819238513
32104,18.8982190289
32105,18.7089501644
32106,19.0001176531
32107,18.7490031895
32108,18.4869368978
32109,18.2904038395
32110,18.0938485685
32111,18.192126204
32112,18.3559148602
32113,18.4032320754
32114,18.3195050402
32115,18.3085976413
32116,18.3085976413
32117,18.2721878213
32118,18.2103200058
32119,18.956443643
32120,19.0692718752
32121,19.149355709
32122,18.9600868445
32123,18.8436154071
32124,18.1811965924
32125,17.9482759305
32126,17.6571084418
32127,17.5515443961
32128,18.1630027906
32129,17.4095927505
32130,16.2048697669
32131,16.339535006
32132,17.0420068459
32133,15.997407097
32134,16.3868522249
32135,17.8609279066
32136,16.274023989
32137,15.8845788612
32138,15.3313672972
32139,15.5606669703
32140,15.4587461297
32141,15.5424509521
32142,15.600697779
32143,15.7935876322
32144,15.8190678442
32145,16.0629403304
32146,16.4414558466
32147,16.9546366056
32148,16.9764736088
32149,16.9218922035
32150,17.4714827788
32151,17.3986853516
32152,17.325887928
32153,16.033816917
32154,16.5324470756
32155,16.1284513511
32156,17.9846635377
32157,18.2103200058
32158,18.1739324022
32159,17.8172316765
32160,17.664372632
32161,17.1366190635
32162,16.8563811828
32163,16.8782181897
32164,17.1730288835
32165,16.8054207625
32166,15.9719491014
32167,14.5779572534
32168,14.243115751
32169,13.5552167315
32170,13.1912518156
32171,13.8718644285
32172,13.9483050608
32173,15.3240808906
32174,15.8299974558
32175,16.1466451528
32176,16.616151898
32177,17.7153330523
32178,18.6179589354
32179,18.5451615083
32180,18.1957694091
32181,13.9846926644
32182,13.3841416688
32183,14.2795033582
32184,14.3413711737
32185,14.6725916875
32186,14.7963273186
32187,14.8654815407
32188,14.9455653744
32189,15.1457416341
32190,15.5788607721
32191,15.9755700901
32192,16.2412795869
32193,16.1866759615
32194,15.8081604489
32195,15.7826802369
32196,16.834544176
32197,17.4714827788
32198,17.6388924236
32199,17.6352492185
32200,17.5333505943
32201,17.4205223585
32202,17.5115135874
32203,17.6388924236
32204,17.8973155102
32205,17.0783944495
32206,16.8454515712
32207,16.4669360586
32208,16.521517464
32209,16.6197951031
32210,16.5033236622
32211,16.3213412042
32212,16.3759448296
32213,16.401425038
32214,16.6816629187
32215,16.707143127
32216,16.401425038
32217,17.4314297537
32218,17.9118661105
32219,17.4569099657
32220,17.0347204357
32221,17.4532667606
32222,17.573381403
32223,17.5406370009
32224,17.5115135874
32225,15.877314671
32226,16.088398326
32227,16.2085129684
32228,16.7180727387
32229,17.8936723088
32230,18.4068752805
32231,18.6616329492
32232,17.6571084418
32233,17.1038746614
32234,16.1502883579
32235,16.6452753115
32236,16.6125086929
32237,16.798134356
32238,16.8490947763
32239,16.4523632419
32240,16.365015218
32241,16.5142532738
32242,16.4159756383
32243,16.1757685663
32244,16.21944258
32245,16.4523632419
32246,16.3759448296
32247,15.9755700901
32248,18.0137869512
32249,18.2467298258
32250,18.5888577384
32251,18.967373251
32252,18.7781043865
32253,18.6580119605
32254,18.1193287768
32255,18.1411657837
32256,17.6243418233
32257,17.7444564657
32258,17.5770246081
32259,17.6425356251
32260,17.6352492185
32261,17.5551876012
32262,17.4132359519
32263,17.3004077161
32264,17.3076941226
32265,17.8136106878
32266,17.7844872744
32267,17.8099674863
32268,17.8681920968
32269,17.5661172128
32270,17.3404385247
32271,17.1184252581
32272,16.9218922035
32273,17.085680856
32274,18.1593595855
32275,18.5706417202
32276,18.4978665095
32277,17.5479011946
32278,17.427808765
32279,15.167578641
32280,14.8618383392
32281,16.0956847325
32282,16.0811341358
32283,15.6480149979
32284,15.5060633486
32285,14.0756838933
32286,14.8145211204
32287,14.8982481592
32288,14.8072569302
32289,14.7016928845
32290,14.9528295682
32291,15.7499136221
32292,16.1102575493
32293,16.3031474025
32294,16.9109625918
32295,16.889125585
32296,16.8818613912
32297,16.616151898
32298,16.5979580962
32299,16.4887730619
32300,16.3941386314
32301,16.6379889049
32302,17.0456278346
32303,17.049271036
32304,17.1002314563
32305,16.9692094187
32306,16.9655662136
32307,16.8054207625
32308,16.6889493252
32309,16.6016012977
32310,16.616151898
32311,16.9510156169
32312,17.1220684632
32313,17.0456278346
32314,17.0674648378
32315,17.3076941226
32316,17.391398945
32317,17.4059717618
32318,17.4350729588
32319,17.5697382015
32320,18.7307871713
32321,18.6616329492
32322,18.8945758275
32323,19.6989462879
32324,19.8518053324
32325,19.888192936
32326,19.8445189259
32327,19.7353338915
32328,20.164809828
32329,20.2339640501
32330,20.2230566549
32331,19.149355709
32332,19.0146904699
32333,18.956443643
32334,17.6753022436
32335,17.4423593653
32336,16.3249844093
32337,14.9674023813
32338,13.773586793
32339,13.8755076336
32340,13.6571153557
32341,13.9883358695
32342,14.0138160778
32343,13.4933489159
32344,13.285886246
32345,13.1621284021
32346,13.0565865728
32347,12.9510225308
32348,12.9655953439
32349,12.8673177083
32350,13.2349258257
32351,13.4059786756
32352,14.3996180006
32353,14.8800543538
32354,17.165742477
32355,17.5479011946
32356,18.1120645867
32357,18.0574609613
32358,17.6825664374
32359,17.7189762574
32360,18.1739324022
32361,18.1520953953
32362,17.9846635377
32363,16.6634691132
32364,15.6662087996
32365,15.5315435569
32366,15.5861471823
32367,16.0847773373
32368,16.0010503021
32369,14.7635829165
32370,15.0474639986
32371,15.8554776641
32372,16.6853061201
32373,16.8563811828
32374,17.2203460987
32375,17.4132359519
32376,18.1957694091
32377,18.4650998909
32378,18.8072277999
32379,19.3677257741
32380,19.3604615803
32381,19.27309134
32382,19.243990143
32383,19.2767345451
32384,19.1348051123
32385,18.2867606381
32386,17.9992141344
32387,17.9191525171
32388,18.1484521903
32389,16.6925925267
32390,15.691689008
32391,15.4296227163
32392,15.0329133983
32393,15.3422746924
32394,15.1821292413
32395,14.8363803436
32396,14.6834990827
32397,15.076587412
32398,15.3604684942
32399,16.889125585
32400,17.518799994
32401,18.1266151834
32402,18.4469060891
32403,18.4141394706
32404,18.2685668327
32405,18.1775756037
32406,17.2567337059
32407,17.3040509212
32408,17.4205223585
32409,17.2640201125
32410,17.3222447229
32411,16.8964119915
32412,17.6352492185
32413,17.8172316765
32414,17.8354476947
32415,17.8354476947
32416,17.8063242812
32417,17.4095927505
32418,17.9773771275
32419,18.4796504913
32420,18.6325317485
32421,19.1420693024
32422,19.4041355941
32423,20.044717402
32424,20.8709026529
32425,21.0528851108
32426,21.7808149426
32427,21.5660880826
32428,21.5005548492
32429,21.4059204151
32430,21.1220615494
32431,21.373176013
32432,21.1548059515
32433,21.0128543022
32434,20.9327926849
32435,20.9072902601
32436,20.7508102269
32437,20.295854082
32438,19.6188624541
32439,18.6616329492
32440,18.5124171061
32441,17.6498220353
32442,18.0101437461
32443,17.9264389236
32444,17.7553638609
32445,16.7835837557
32446,16.7508171408
32447,17.1366190635
32448,17.1257116647
32449,16.8418083697
32450,16.6379889049
32451,15.8081604489
32452,14.5015166248
32453,13.1148111833
32454,12.9692385453
32455,13.3332034612
32456,13.3332034612
32457,13.4059786756
32458,12.9182781287
32459,12.5324762059
32460,12.9510225308
32461,12.7144586638
32462,13.0165557642
32463,14.8582173505
32464,14.734459503
32465,14.2613095564
32466,13.9519260495
32467,13.5042563112
32468,12.510639199
32469,12.0702336545
32470,11.4114580437
32471,10.4505853344
32472,10.0902636218
32473,10.7199158176
32474,11.3459470245
32475,11.3386606176
32476,12.0811632625
32477,12.3068197342
32478,13.3477540615
32479,15.2949574772
32480,15.691689008
32481,16.4341694401
32482,16.6234383046
32483,16.7508171408
32484,16.9036983981
32485,17.1075178629
32486,17.6243418233
32487,17.9846635377
32488,18.0319807529
32489,17.7735576663
32490,18.7781043865
32491,19.6225056592
32492,19.7025894893
32493,20.8636162463
32494,21.0601715174
32495,21.0055678956
32496,20.4232329146
32497,20.310382466
32498,20.3395280922
32499,19.4478096079
32500,18.7053069593
32501,18.5269677065
32502,18.1339015936
32503,16.616151898
32504,16.2449227884
32505,15.7826802369
32506,15.2549266685
32507,14.3996180006
32508,14.1739615289
32509,13.2458332209
32510,12.9801459442
32511,12.630731625
32512,13.8864150288
32513,14.7308162979
32514,16.6489185166
32515,17.3404385247
32516,17.609791223
32517,18.0319807529
32518,18.7853907931
32519,18.9855670564
32520,18.7962981883
32521,18.6434391438
32522,18.7344303728
32523,19.4150429893
32524,19.5023910168
32525,19.5060342183
32526,19.888192936
32527,19.5933822458
32528,20.415946508
32529,20.3285984842
32530,20.1575456342
32531,21.0747443341
32532,21.3004008022
32533,21.9009073723
32534,22.1848106672
32535,22.7271148396
32536,22.9273133157
32537,23.9136440177
32538,23.7971947931
32539,23.4004854751
32540,23.0837933489
32541,22.9455293303
32542,22.2903747129
32543,22.1156786615
32544,21.8936653949
32545,19.3458887672
32546,17.9591833258
