ID,NO2
31643,9.40158339452
31644,17.4847502384
31645,17.1030183954
31646,36.8960919919
31647,27.9577255956
31648,31.0623145276
31649,21.6793574653
31650,18.5856063281
31651,19.8483803218
31652,16.0391091872
31653,13.1112096566
31654,24.0709506479
31655,29.9249095649
31656,30.818172479
31657,23.9438338737
31658,18.1329654701
31659,16.5862134772
31660,15.8059353825
31661,16.4719499895
31662,19.9840788145
31663,33.3403469498
31664,34.6470007353
31665,30.866606105
31666,25.4344492579
31667,21.2915696374
31668,19.023551363
31669,20.4357321125
31670,25.0882603018
31671,33.931800269
31672,40.6192295306
31673,37.6942693926
31674,23.8194070538
31675,24.6753809108
31676,35.77598913
31677,25.9747286329
31678,27.4924211901
31679,17.6789113594
31680,17.523670303
31681,13.4069043048
31682,16.6433079647
31683,15.9430360925
31684,12.2549850042
31685,12.9213187325
31686,13.6177749679
31687,16.9904098739
31688,23.8783574833
31689,17.6623179294
31690,13.9022579506
31691,25.3299645315
31692,26.997281282
31693,33.72875906
31694,23.9601198932
31695,20.3357103982
31696,16.2164551283
31697,35.045126873
31698,39.5616611712
31699,42.3208831197
31700,27.2198805955
31701,20.8041914992
31702,26.6011424752
31703,29.1789515177
31704,29.2062232672
31705,24.6989378385
31706,26.0635945135
31707,17.0601278113
31708,10.5691465146
31709,12.1209821989
31710,14.7938386557
31711,16.4211785171
31712,11.233593804
31713,15.3892269092
31714,16.0969858811
31715,18.9325374408
31716,20.1353367694
31717,23.5597900689
31718,24.4459646661
31719,22.6735711797
31720,16.2889467138
31721,16.5702054065
31722,15.4537208647
31723,12.0269712479
31724,16.7370180289
31725,14.1921155668
31726,10.2824633925
31727,13.0341161855
31728,18.2026680495
31729,12.9271961362
31730,17.1535383345
31731,14.9167589847
31732,13.84119001
31733,11.7051136769
31734,2.81263834536
31735,0.723138905035
31736,3.4110585578
31737,19.0514196881
31738,21.5932021049
31739,22.5340917114
31740,29.443215512
31741,29.1191583236
31742,17.5763264251
31743,21.7756772418
31744,27.5293887634
31745,29.11784259
31746,26.636182275
31747,40.3913476046
31748,29.6555338024
31749,29.1026264158
31750,23.4406549623
31751,22.5357905811
31752,12.9820378833
31753,17.9651461428
31754,17.8132001126
31755,19.8292669595
31756,9.86078012631
31757,9.87367635618
31758,16.2012196328
31759,17.3336464945
31760,19.2621938363
31761,24.3131992496
31762,23.2525018876
31763,16.077954977
31764,14.3804972448
31765,22.3372414145
31766,23.8777269405
31767,23.8614587048
31768,18.9505525739
31769,17.4639222243
31770,18.5357649843
31771,13.8675363755
31772,10.3086484634
31773,9.23574350226
31774,7.84621424705
31775,20.3828080965
31776,28.3584506673
31777,38.3719514131
31778,24.4355867836
31779,21.5764827868
31780,19.5328187459
31781,19.9754332327
31782,19.73441988
31783,19.321182442
31784,15.4559037237
31785,16.909816417
31786,17.8072707677
31787,16.2870988555
31788,19.8729122457
31789,21.4253760707
31790,14.373938149
31791,16.4350330218
31792,21.6628080366
31793,20.4899291406
31794,33.8645341905
31795,19.1119447266
31796,11.7745238106
31797,7.44264142901
31798,9.32340597534
31799,16.9308712667
31800,16.809362172
31801,17.9655883867
31802,23.2339211026
31803,17.1167122948
31804,19.9055931559
31805,21.2221728305
31806,19.8269323555
31807,34.44126431
31808,17.9003245217
31809,7.96634670697
31810,16.3386088579
31811,19.3567015836
31812,17.3144338772
31813,17.3685257181
31814,15.1716439836
31815,13.8280412546
31816,11.7182899571
31817,10.3387397141
31818,10.6622770117
31819,8.28491000403
31820,12.4398951502
31821,16.0996299486
31822,25.4366780959
31823,18.9075717445
31824,19.6331360435
31825,19.1365044738
31826,29.7432011781
31827,37.3316173965
31828,37.3560356131
31829,18.2523811326
31830,26.1163253082
31831,30.4802483547
31832,20.8585177213
31833,22.580618039
31834,15.9751086957
31835,17.2797846692
31836,21.3107445125
31837,18.2183483017
31838,19.5551015818
31839,23.2209760757
31840,25.2629914099
31841,22.909937864
31842,18.6624320583
31843,10.7191454298
31844,11.0695387114
31845,11.1612987779
31846,23.5317558889
31847,26.0645687324
31848,19.8348679038
31849,14.4235916414
31850,14.0818214454
31851,20.3240684479
31852,21.8141737417
31853,12.810583755
31854,12.9070338462
31855,12.7233895666
31856,20.0811608901
31857,22.8378165343
31858,16.8005818816
31859,14.8175838316
31860,13.6916661135
31861,26.8818548388
31862,38.7365872099
31863,22.2736140765
31864,20.2896025875
31865,19.4988976878
31866,24.254765636
31867,19.963124398
31868,24.2317892506
31869,27.2569410955
31870,24.1421535686
31871,21.097916095
31872,13.3714966201
31873,10.3568294634
31874,6.93217474521
31875,14.453016963
31876,22.8251451463
31877,19.7372366855
31878,22.9903594626
31879,25.3590738115
31880,17.2484139109
31881,17.9377054926
31882,8.60490116999
31883,17.1476498617
31884,12.0918034244
31885,10.3318082693
31886,18.3196672294
31887,25.7301560233
31888,4.95547093381
31889,5.49074913938
31890,7.15524889908
31891,10.4709364179
31892,13.2567578447
31893,18.4077288593
31894,20.941555084
31895,11.3746368994
31896,13.2919207231
31897,15.4018078937
31898,21.4076499946
31899,23.6949155369
31900,19.7842642354
31901,17.9689611549
31902,10.4507267338
31903,8.11767030958
31904,11.0071553526
31905,20.8543839752
31906,17.5085390162
31907,24.4551586048
31908,21.341456473
31909,21.669451539
31910,19.8568972432
31911,13.5722311926
31912,11.8949916442
31913,7.15756486285
31914,6.55364401955
31915,13.5684376483
31916,16.4269535001
31917,12.7579805868
31918,11.8201685545
31919,12.8294849316
31920,13.0854995179
31921,16.4584919637
31922,19.8434024961
31923,13.5695956361
31924,12.3832380762
31925,10.9889273101
31926,10.0293069462
31927,10.363818402
31928,12.2507176294
31929,13.9583795946
31930,14.6316463996
31931,16.1826401684
31932,9.15923773293
31933,10.7135507437
31934,16.577639578
31935,17.1076903639
31936,8.51686435284
31937,11.9864134656
31938,8.13528116561
31939,8.37245336336
31940,8.32314412624
31941,22.8805221023
31942,28.1416524361
31943,30.9440973305
31944,27.6089230357
31945,18.6125128068
31946,13.114895175
31947,14.3439622337
31948,11.5290129629
31949,11.4401301261
31950,12.207263735
31951,11.4012086666
31952,14.0268354923
31953,17.3588815399
31954,21.9524686171
31955,21.0106084368
31956,6.46750380796
31957,6.19665873859
31958,21.6906751947
31959,12.4904101824
31960,18.5741915143
31961,22.2330522104
31962,24.1750896347
31963,12.2284630612
31964,12.9020996473
31965,13.998768311
31966,16.3920644741
31967,16.5724362169
31968,16.7228153522
31969,12.3201467106
31970,9.29939160166
31971,24.9870876245
31972,18.5340134673
31973,15.3830184429
31974,13.9445859888
31975,15.8113167593
31976,17.2863442002
31977,18.303925125
31978,16.3661620779
31979,15.9491634266
31980,13.3454323159
31981,10.1520532975
31982,10.5128814353
31983,14.4456685474
31984,16.0641767594
31985,24.9148406531
31986,15.4179192111
31987,12.9093648671
31988,21.7012786478
31989,10.7055398594
31990,10.311160043
31991,14.3791737198
31992,13.1290947138
31993,19.2213118082
31994,22.0726144303
31995,29.3523156797
31996,24.2097993798
31997,19.1885011028
31998,11.167001528
31999,11.3898916236
32000,30.9328774097
32001,16.0277119938
32002,14.8317732588
32003,11.0762428133
32004,17.2762029313
32005,8.27165174667
32006,16.5788261992
32007,12.0633119777
32008,8.32755975238
32009,12.6323071066
32010,17.4423910763
32011,13.8484084997
32012,23.1986648555
32013,20.111781744
32014,15.8866622462
32015,20.6922165402
32016,12.69538038
32017,11.1315163221
32018,14.1266157567
32019,20.1358608819
32020,24.0226057958
32021,14.9403610332
32022,15.2913702237
32023,16.5783672477
32024,30.9970591798
32025,19.5706551143
32026,21.4378059879
32027,17.0821817001
32028,25.137990395
32029,25.5708739439
32030,25.0198185461
32031,13.7071877658
32032,12.2508436513
32033,14.5717621244
32034,14.5740507038
32035,11.0609550307
32036,17.4981714355
32037,26.6930572617
32038,25.4309216544
32039,12.6942742488
32040,5.21697573778
32041,6.35736637572
32042,4.65890587618
32043,16.1096905472
32044,1.68828677971
32045,24.7885028795
32046,18.9777256661
32047,9.32827298763
32048,25.0654267536
32049,19.7423122424
32050,16.5384854495
32051,12.1301245147
32052,7.86138251954
32053,7.89108737372
32054,7.0944451737
32055,8.42105238064
32056,14.9819657416
32057,11.3144371529
32058,10.4941639108
32059,11.5909029562
32060,13.5943347113
32061,0.63895347198
32062,3.11134290804
32063,6.27647252646
32064,13.3512400427
32065,12.8146058808
32066,8.760195643
32067,5.50037070166
32068,1.53574969197
32069,14.0176367832
32070,1.32102876579
32071,-0.844108541779
32072,5.35543057894
32073,5.77002231252
32074,10.4059318409
32075,8.77954210822
32076,20.4665464141
32077,16.092308696
32078,7.8944721763
32079,8.66568343453
32080,7.0114673906
32081,11.7423026615
32082,13.6575159402
32083,15.1092493551
32084,16.63731337
32085,6.13922173712
32086,11.1882599344
32087,11.9696691945
32088,14.8969468944
32089,15.9069924828
32090,14.5536874979
32091,14.8456408212
32092,18.3412536631
32093,16.1731604121
32094,8.08408094493
32095,16.6482588262
32096,14.9600556694
32097,28.5326099626
32098,1.84724994912
32099,9.80909310753
32100,12.2934739888
32101,13.250098565
32102,14.244321409
32103,21.8868232541
32104,7.81024756586
32105,14.633098428
32106,16.0881790029
32107,16.4013876016
32108,6.17388392838
32109,5.66651746423
32110,10.3309313991
32111,14.3090514788
32112,16.481387034
32113,12.6881295349
32114,13.459446742
32115,13.7233768116
32116,5.79798238749
32117,4.15453702986
32118,9.30584711105
32119,17.7141376098
32120,18.1536500676
32121,26.3420597868
32122,15.1303968491
32123,11.6859801053
32124,10.6491086626
32125,10.3085700754
32126,2.49634669465
32127,7.92605847787
32128,19.9034347006
32129,7.04255675911
32130,10.7327193179
32131,11.6562932033
32132,4.11018614614
32133,5.55883791615
32134,10.0998440266
32135,7.92576437
32136,12.4540385616
32137,13.516822092
32138,14.3132848792
32139,9.70381910064
32140,8.47155157417
32141,5.29588013649
32142,3.73453931275
32143,9.29006418854
32144,3.35284035921
32145,5.12779631966
32146,8.80360606105
32147,13.2787237371
32148,15.0502486823
32149,11.9532600439
32150,17.2645140013
32151,11.0705636219
32152,9.98333755627
32153,7.64083508818
32154,6.3745823913
32155,6.95329650434
32156,18.5571881992
32157,15.2663979921
32158,13.8930084603
32159,11.9700234187
32160,8.74388783312
32161,10.5933262526
32162,9.48764793325
32163,9.68756125969
32164,12.3336784645
32165,15.7386691163
32166,14.9968828537
32167,7.35508278789
32168,6.31379685105
32169,6.56840310413
32170,16.0585711509
32171,16.3333528232
32172,8.464665941
32173,3.07468748207
32174,6.71455812456
32175,6.20617230087
32176,6.21965407153
32177,4.66758361366
32178,25.8176628653
32179,23.4006625888
32180,23.2168579398
32181,11.5741186686
32182,13.6990070154
32183,5.28141845653
32184,4.46058200449
32185,11.6651476031
32186,8.76911295217
32187,9.64510997276
32188,9.796591872
32189,13.7622566789
32190,5.14667356867
32191,16.471878594
32192,13.3257986031
32193,14.5562046879
32194,15.385885825
32195,11.6995158989
32196,24.4213239518
32197,21.0823204472
32198,24.2556523433
32199,10.1946599004
32200,14.8151554732
32201,10.8620945565
32202,10.9855813476
32203,11.5837015241
32204,12.5719595818
32205,8.71515002547
32206,7.78883947453
32207,9.89227384516
32208,16.0952622549
32209,14.1815373935
32210,14.4230077653
32211,16.8135873796
32212,17.1803956976
32213,17.9228248813
32214,20.102519704
32215,13.7773081057
32216,15.7251405996
32217,14.735166124
32218,30.3682540741
32219,3.2772278338
32220,5.01504383187
32221,16.8841770773
32222,18.9977852847
32223,20.9054350913
32224,24.7847481278
32225,6.48973498929
32226,18.2895276306
32227,12.0993524505
32228,13.4874422321
32229,15.7951427053
32230,23.8638144184
32231,23.1954700813
32232,11.2273802724
32233,11.9332663233
32234,6.79714780054
32235,16.7480692584
32236,16.7319369682
32237,14.3449348646
32238,12.7964549338
32239,-0.675731384022
32240,4.64873996656
32241,13.0961758361
32242,12.3311247971
32243,15.4254832796
32244,18.3438203663
32245,9.84978412485
32246,6.22248274428
32247,8.78336559343
32248,14.7345916375
32249,22.3845283388
32250,7.57719869066
32251,9.15199249842
32252,11.3649967208
32253,14.3639238025
32254,17.6902400935
32255,10.7796238636
32256,6.93127385576
32257,18.5458636095
32258,13.7033271599
32259,14.8979523483
32260,11.6908165665
32261,10.5939144118
32262,10.0273779348
32263,10.1459535715
32264,14.2040780256
32265,19.6477257128
32266,26.5997386011
32267,27.7090756818
32268,13.5666945892
32269,11.053662739
32270,8.50089807535
32271,8.86562808236
32272,7.47401480024
32273,9.74236948521
32274,16.1541237239
32275,7.83828910246
32276,6.90902386593
32277,2.23799240459
32278,1.67877181843
32279,5.1817496995
32280,19.5353243676
32281,23.0453391868
32282,11.2470434529
32283,20.1977641164
32284,16.251728159
32285,10.9347920209
32286,15.827276116
32287,14.4424276061
32288,12.4881037379
32289,10.4411498137
32290,7.56010687692
32291,8.19526028789
32292,9.98815725961
32293,10.1330725014
32294,15.1115886251
32295,14.7795398204
32296,14.5250480086
32297,9.06385948787
32298,8.33333568801
32299,9.85218512053
32300,11.7224805397
32301,12.6882429955
32302,25.7682091672
32303,23.3727200201
32304,27.1851928986
32305,17.9448792217
32306,14.2273377916
32307,12.6017732144
32308,12.9628163217
32309,12.4160126765
32310,11.8582322928
32311,17.0236776566
32312,19.5084128521
32313,18.5961804672
32314,21.595731409
32315,18.5998320089
32316,17.3454892872
32317,16.2376616221
32318,13.9292093042
32319,13.3934879771
32320,16.3570694345
32321,9.38700564939
32322,14.4897923579
32323,19.8045577946
32324,21.6269030001
32325,18.1515547787
32326,15.5603067222
32327,9.63846569603
32328,14.5133569866
32329,20.5571916911
32330,16.7156498525
32331,10.4011765781
32332,11.027964953
32333,23.120870289
32334,12.7829884363
32335,5.53825373329
32336,9.34857217552
32337,11.9603501655
32338,5.08881271865
32339,11.0528635905
32340,11.0459651311
32341,11.1094790044
32342,15.3403987144
32343,20.9368417045
32344,17.0893932795
32345,15.8896304344
32346,14.8719643989
32347,13.7440335044
32348,12.6224175806
32349,9.1637320797
32350,5.5373410581
32351,7.55983945715
32352,6.40227952849
32353,6.95803089506
32354,6.98413685443
32355,13.4877091747
32356,11.3404178121
32357,7.7115073017
32358,8.65418126035
32359,13.3222480475
32360,13.6766981504
32361,14.894934404
32362,17.4396581167
32363,6.76601528185
32364,5.14612877401
32365,9.76206392201
32366,9.70982288928
32367,10.0032555057
32368,12.2260692808
32369,4.36009609868
32370,8.75382932552
32371,18.6124127439
32372,13.4023967035
32373,14.495791769
32374,16.565828959
32375,16.04783925
32376,11.0635304195
32377,14.5766117553
32378,13.2526498416
32379,14.5915029154
32380,15.4360364392
32381,15.7673302564
32382,32.0953980981
32383,17.7961144159
32384,15.4288518642
32385,10.1515300398
32386,12.5392192152
32387,17.5088046632
32388,10.4736388155
32389,12.6723777029
32390,5.67564190715
32391,3.30844648622
32392,3.13401048835
32393,12.8025070978
32394,23.5043907013
32395,16.4706432737
32396,16.3866581243
32397,31.8266399191
32398,22.124135727
32399,15.8238133894
32400,16.1678662779
32401,17.9211690591
32402,22.7979698817
32403,25.7161757684
32404,19.5534684389
32405,20.5203747371
32406,16.8286384891
32407,19.3020865326
32408,19.8502818029
32409,21.6845999153
32410,21.3879851119
32411,13.7732812114
32412,25.1812078972
32413,23.8702735098
32414,21.9057722214
32415,23.5887884126
32416,9.54373044833
32417,12.5685696655
32418,21.3013204089
32419,23.8829140253
32420,7.41416317961
32421,14.6761679958
32422,14.8423738336
32423,30.6527704603
32424,10.8505195352
32425,8.74124768088
32426,30.4477826597
32427,25.5526680966
32428,15.6375232709
32429,13.1017728556
32430,13.5118925771
32431,19.1137396727
32432,34.274942853
32433,32.668352358
32434,30.6154437522
32435,22.2416618318
32436,15.156813081
32437,11.7092936096
32438,10.2576749425
32439,8.12520866624
32440,8.13597685511
32441,9.082187709
32442,17.9769657466
32443,31.4920503589
32444,20.6757098277
32445,17.7827350351
32446,19.141197573
32447,13.7178316923
32448,13.7156636475
32449,13.6210310618
32450,10.7647728667
32451,9.12954682197
32452,5.06067640282
32453,13.9066633824
32454,15.9504176578
32455,14.5193893166
32456,14.5645167356
32457,15.9984127656
32458,12.6579756057
32459,14.2501846526
32460,14.3410922905
32461,11.5047612789
32462,11.8773430202
32463,18.8965711715
32464,15.4056853577
32465,12.2658855789
32466,13.3604955897
32467,15.8462659959
32468,18.1169923085
32469,15.3108034968
32470,19.136098567
32471,10.9038274204
32472,8.73746503598
32473,20.2910824107
32474,21.111764634
32475,12.5330691847
32476,12.3225164975
32477,17.7593755223
32478,5.88367220405
32479,18.2420332742
32480,21.33360145
32481,19.1874418645
32482,17.8083046224
32483,18.4003409094
32484,21.2617438978
32485,22.329724168
32486,18.6699376696
32487,10.4770867988
32488,11.2753238236
32489,13.8678862712
32490,13.8432111498
32491,12.0394724994
32492,12.3714998545
32493,31.7854449417
32494,18.5270004391
32495,14.9311985849
32496,17.3186636772
32497,24.1694398499
32498,28.102661049
32499,36.0553899573
32500,33.0510467038
32501,28.7918784301
32502,22.5135466604
32503,15.348946293
32504,17.5400189857
32505,17.4870951857
32506,18.2750219932
32507,15.8186482733
32508,15.2492224347
32509,11.1769102508
32510,7.99426888924
32511,21.0014909469
32512,14.8034601887
32513,18.0917782549
32514,12.2563599959
32515,15.1555924322
32516,17.5370489282
32517,19.0648101769
32518,21.6967980675
32519,27.3911946302
32520,12.3280387844
32521,13.9293856629
32522,15.2932823955
32523,19.1248374927
32524,22.3746410225
32525,21.7386350738
32526,19.2756171807
32527,16.3881762667
32528,10.822779331
32529,10.0280118877
32530,8.56810456994
32531,13.20905892
32532,12.6012972822
32533,10.9430761115
32534,3.69710377689
32535,12.8341398774
32536,16.2903092728
32537,8.33613505603
32538,5.04283999899
32539,6.65294760616
32540,7.05967617991
32541,10.1731831455
32542,3.88455212067
32543,4.22839760602
32544,3.90714543303
