ID,NO2
31452,28.6997231349
31453,33.3998619732
31454,28.65680975
31455,25.5318238379
31456,26.7506915104
31457,32.842538911
31458,36.5147874485
31459,43.7593784166
31460,42.7048490011
31461,32.5809382464
31462,23.2001583314
31463,14.7945349662
31464,19.0525135278
31465,23.1991683509
31466,23.1238287407
31467,22.2600943735
31468,10.2737793961
31469,7.86497314001
31470,9.27091083656
31471,18.82225978
31472,31.1477324087
31473,37.0918048217
31474,26.3319371465
31475,36.1114271447
31476,34.0915826688
31477,44.8038878835
31478,42.8240579651
31479,35.0154020268
31480,31.7818717181
31481,31.0981175389
31482,36.2579529349
31483,22.1000355384
31484,17.5879606049
31485,21.051648146
31486,23.6888650763
31487,24.8770366219
31488,13.9571676634
31489,19.5369869157
31490,23.1368076105
31491,29.9873310061
31492,27.2052917673
31493,23.2785457933
31494,29.3294497496
31495,23.3342778222
31496,14.15870913
31497,26.7304882755
31498,23.0367508429
31499,24.5154338145
31500,14.2378734468
31501,12.6617530762
31502,14.7302047939
31503,11.6325126869
31504,9.52397274624
31505,10.0104781574
31506,10.4187396422
31507,10.3797692622
31508,9.26529546283
31509,5.75714664162
31510,3.36221755068
31511,3.8203472067
31512,-0.488121536963
31513,1.4730506736
31514,11.9230693662
31515,6.23900066698
31516,-2.09481818802
31517,-0.278268803739
31518,-1.81855054802
31519,8.95098944109
31520,-4.42214553445
31521,4.98401292235
31522,17.355547773
31523,12.1613553242
31524,6.57262689388
31525,11.7867221871
31526,20.8818697593
31527,22.7668477783
31528,11.2673895504
31529,11.4944459141
31530,12.3279360796
31531,4.47315060736
31532,14.2396147007
31533,44.1812308076
31534,48.1848232565
31535,43.1940778625
31536,26.6753671552
31537,26.1849539914
31538,22.4714854125
31539,22.9814015604
31540,23.41115342
31541,22.3736276785
31542,24.9413935726
31543,24.3634135732
31544,23.4142550501
31545,16.4189249339
31546,16.4819868818
31547,19.5868997136
31548,26.1953182941
31549,34.8545715846
31550,33.0260393908
31551,31.5317261829
31552,27.2748554789
31553,14.6503763099
31554,14.0106700916
31555,21.1256734635
31556,19.9902837334
31557,29.250331148
31558,40.2121666523
31559,45.8980936566
31560,41.0853761586
31561,23.4879949337
31562,21.1352917117
31563,18.938586682
31564,26.4677470884
31565,35.3402888925
31566,22.0808257179
31567,26.0193190465
31568,34.0583179286
31569,41.6473580136
31570,40.6902998655
31571,40.2557840573
31572,44.3347074562
31573,29.5075315984
31574,29.5163889924
31575,22.5970893409
31576,35.1903948492
31577,39.7567417464
31578,30.6294431992
31579,21.7328593527
31580,26.2574240953
31581,29.781722533
31582,38.2227813979
31583,9.76279215425
31584,9.02955437852
31585,16.2794677626
31586,18.3115273918
31587,20.134299547
31588,14.9404276315
31589,22.9990912998
31590,24.1977177648
31591,12.7149701327
31592,11.106920298
31593,8.68165117708
31594,9.04753440441
31595,12.1551635616
31596,15.1330042535
31597,20.5570270325
31598,21.1813213483
31599,23.0380466232
31600,23.8665983652
31601,25.2427297369
31602,26.8838220725
31603,15.9246519145
31604,29.4794765046
31605,34.5429856768
31606,28.3388315239
31607,27.9953203244
31608,37.9127796975
31609,33.0009558574
31610,28.3578585568
31611,27.6192213875
31612,20.485458748
31613,17.7171178665
31614,15.0850655459
31615,12.8037247888
31616,16.4884005459
31617,31.3368515825
31618,30.5043502711
31619,29.5706128204
31620,25.6615729943
31621,13.629024496
31622,17.1266804179
31623,24.032368349
31624,25.4579006361
31625,19.2701876404
31626,17.5686001539
31627,14.1410618262
31628,13.8260597322
31629,21.769087545
31630,24.8508216343
31631,18.186197854
31632,20.3936453232
31633,22.1523861105
31634,23.7706665287
31635,19.8485005334
31636,9.77466196402
31637,8.02945338571
31638,5.28042934399
31639,38.0986319993
31640,40.3018627773
31641,17.0241396137
31642,12.0872683118
31643,10.2324222014
31644,19.7794768628
31645,19.0901343675
31646,35.4976292203
31647,25.7728508624
31648,29.081181833
31649,19.451122823
31650,16.3667837649
31651,17.5159513219
31652,13.7653591328
31653,10.8199039368
31654,21.7589994515
31655,27.7475579635
31656,28.6393680409
31657,21.667436831
31658,15.6674195744
31659,13.9038863235
31660,13.6057757343
31661,14.1487541218
31662,17.6759077607
31663,31.3300463103
31664,32.7321398684
31665,28.890335733
31666,23.2315773563
31667,19.0972529864
31668,16.9896023265
31669,18.2844073799
31670,22.8304351331
31671,31.7233211793
31672,38.4657137815
31673,36.0333892554
31674,21.3534250286
31675,21.7255297012
31676,35.336448196
31677,24.1994606623
31678,25.9160207744
31679,15.2174142794
31680,14.724905572
31681,16.8799940381
31682,18.8080496591
31683,21.1105140773
31684,25.1134540968
31685,13.7878704383
31686,14.2740002684
31687,24.6841621628
31688,24.7136515344
31689,16.7882052494
31690,10.6819402597
31691,22.8367285503
31692,24.4116284666
31693,32.8116381074
31694,21.2512675779
31695,17.1902694784
31696,14.5456958143
31697,32.316863527
31698,39.3198386693
31699,42.9773598511
31700,25.8394656304
31701,18.5615732726
31702,25.3707327179
31703,27.0884078686
31704,27.0384756146
31705,22.5783015338
31706,23.9325284317
31707,14.9334179547
31708,9.14364450756
31709,10.7613157786
31710,14.0112707825
31711,14.7805460171
31712,22.038100132
31713,17.3150531333
31714,18.850287299
31715,21.6283245586
31716,22.5665348643
31717,25.4587245902
31718,25.9568688656
31719,23.853160682
31720,17.7059776063
31721,17.6277067921
31722,17.4070250468
31723,19.6394557939
31724,19.6624357028
31725,17.663332977
31726,11.1799729128
31727,14.0398429306
31728,16.5396023267
31729,11.5809379755
31730,15.4365512876
31731,12.6838739833
31732,12.3378839812
31733,9.49362991471
31734,1.02229764221
31735,0.372957777593
31736,3.13602451898
31737,16.8971765988
31738,19.4680012631
31739,20.284208171
31740,27.3337541185
31741,27.015020727
31742,15.7213002208
31743,19.39102847
31744,26.4201421437
31745,28.0336145792
31746,26.5788552912
31747,37.2710540064
31748,33.0037021602
31749,29.0763730218
31750,22.6648272524
31751,21.8662523975
31752,14.6546985834
31753,19.5818562363
31754,19.3775983226
31755,21.5077733871
31756,10.4305878425
31757,10.2494394911
31758,18.5282632294
31759,19.6668280434
31760,21.3358246524
31761,26.7913853446
31762,26.1694877351
31763,19.5781852798
31764,18.2751462799
31765,19.9177281891
31766,23.3550658403
31767,22.2272485251
31768,17.2450717477
31769,14.8481166131
31770,16.5541928429
31771,12.2945551333
31772,8.8579886636
31773,7.87234264076
31774,6.60961388752
31775,18.7336738883
31776,27.673018526
31777,35.6330534272
31778,23.8162456158
31779,19.6411820885
31780,16.624117861
31781,18.4902434272
31782,20.4732630876
31783,20.5471207514
31784,16.1341064255
31785,17.650532969
31786,18.254041134
31787,17.8174254105
31788,18.1361347825
31789,19.1048542832
31790,12.7808813177
31791,14.6740316229
31792,23.308190678
31793,22.8279942348
31794,32.9817236614
31795,20.5371943275
31796,14.7059754475
31797,11.2476424448
31798,12.5734043553
31799,18.6736466877
31800,18.8450724305
31801,20.3817813484
31802,22.8349992024
31803,18.3189995745
31804,18.6774300385
31805,19.3483335585
31806,19.0258750263
31807,32.9947202597
31808,15.8329122163
31809,6.19728414436
31810,14.1246177092
31811,17.2616087388
31812,15.7020318059
31813,15.7860873627
31814,13.8174996987
31815,12.6218580438
31816,10.4002540254
31817,9.4028638385
31818,9.38011311111
31819,7.24436642885
31820,11.1408210598
31821,14.5287057986
31822,23.2054876615
31823,19.1817541278
31824,16.2674153091
31825,15.6463809746
31826,28.4430688651
31827,37.2276555551
31828,37.0610099986
31829,16.5930173823
31830,24.7899339209
31831,29.620369166
31832,18.8608558288
31833,21.3394173467
31834,14.4153091598
31835,15.6503869603
31836,19.0229532951
31837,16.6901358514
31838,20.2463111292
31839,23.6705460121
31840,26.1091592294
31841,24.9524553162
31842,19.9807663854
31843,11.1462637054
31844,11.5159546559
31845,11.6972684068
31846,24.7237063527
31847,27.8889342927
31848,20.8194859536
31849,13.414831257
31850,13.7814165126
31851,20.4142812654
31852,24.7525566695
31853,14.2537812258
31854,13.076245128
31855,15.8689355801
31856,18.0228701517
31857,20.7966298492
31858,15.040222311
31859,13.2584809305
31860,12.240820294
31861,25.4429383608
31862,39.1668434324
31863,20.3802625418
31864,18.750088875
31865,17.8870028181
31866,23.6844327989
31867,18.3369347033
31868,21.4470793462
31869,25.9187246009
31870,22.252615149
31871,19.3240491167
31872,11.8880694177
31873,9.27875750375
31874,6.38667179597
31875,12.8446298366
31876,21.4497752535
31877,18.0041399567
31878,21.0739477741
31879,23.7801242403
31880,15.6913410381
31881,16.0145413043
31882,7.92382000631
31883,19.9409772808
31884,12.3344980226
31885,10.607036554
31886,20.7276902891
31887,27.2180657488
31888,6.16225213214
31889,6.57896387775
31890,7.43335071109
31891,10.6348235263
31892,12.1728620092
31893,16.4852483308
31894,19.0180812661
31895,10.5993807425
31896,12.2676011533
31897,14.0394774711
31898,19.5621062898
31899,21.9956233324
31900,17.8715899989
31901,16.2449276328
31902,9.41881407065
31903,7.4050075532
31904,9.41867660135
31905,19.0296024653
31906,16.3722957978
31907,22.5832667983
31908,19.6523843318
31909,19.9328952459
31910,18.0724563985
31911,11.5338674909
31912,9.73482598746
31913,6.09154825457
31914,5.33453910125
31915,12.330990895
31916,17.1000822821
31917,11.8995317876
31918,10.7394977081
31919,11.5479031597
31920,12.563761942
31921,16.8519878147
31922,20.0875525037
31923,14.6736373163
31924,12.9609192343
31925,11.170494576
31926,10.9613340825
31927,11.6307622055
31928,13.3626324731
31929,12.680016052
31930,13.2281694632
31931,14.3094409418
31932,8.20530229022
31933,9.77383652688
31934,15.0742721313
31935,15.5502997765
31936,7.58734325028
31937,10.2997373153
31938,7.61318866356
31939,7.89539585344
31940,7.92735696778
31941,20.9180860838
31942,25.6036943579
31943,28.5428235667
31944,25.3223931591
31945,16.8419319722
31946,11.6798232115
31947,13.5986994286
31948,9.44079541048
31949,10.6652639423
31950,10.3729028845
31951,9.50458151578
31952,12.2548070222
31953,15.4727660834
31954,19.4752044104
31955,20.4672806584
31956,6.06891739489
31957,5.78997306625
31958,22.1816929434
31959,12.1914342092
31960,17.6938008157
31961,21.7927066528
31962,25.0255284242
31963,11.0769027001
31964,12.2046035251
31965,13.1568670161
31966,15.0019284091
31967,15.1440671577
31968,15.2927130727
31969,11.3413960638
31970,8.70887231628
31971,22.651436766
31972,16.8559389504
31973,14.2274291577
31974,12.7613776449
31975,14.4742713335
31976,15.7594389838
31977,16.6589495223
31978,14.9262913983
31979,14.5366829986
31980,12.1189094425
31981,9.10191660845
31982,9.18879041349
31983,12.7217423669
31984,14.275275903
31985,23.1337251261
31986,13.842057982
31987,11.9327864225
31988,19.8446685151
31989,10.1351881571
31990,9.50722858413
31991,10.221761065
31992,10.6911958434
31993,17.5763100134
31994,20.3466365373
31995,28.5928070839
31996,22.5495458527
31997,17.517038698
31998,9.61773171961
31999,9.75857688247
32000,29.363537691
32001,20.7996305761
32002,16.513233693
32003,12.6121313793
32004,17.4870703769
32005,22.6767964315
32006,18.2448329489
32007,11.8225350562
32008,8.56216355283
32009,14.6272724325
32010,17.3420386263
32011,14.6481273941
32012,21.5585930419
32013,18.4937840782
32014,14.6016111443
32015,18.9138208881
32016,11.6155821243
32017,10.0172963005
32018,12.0653456398
32019,18.4587143983
32020,22.1077916414
32021,13.7549373179
32022,14.0869972559
32023,15.1932159851
32024,30.6180446804
32025,18.1274528733
32026,20.6196391982
32027,15.6630619881
32028,23.5065696074
32029,23.7011245529
32030,23.6809365583
32031,12.4626092151
32032,11.1185741302
32033,13.416193688
32034,13.5039280539
32035,10.0805249342
32036,16.5853766152
32037,25.4467418511
32038,24.062633019
32039,11.6055022365
32040,4.69319741893
32041,5.74295903581
32042,4.55415029772
32043,17.0981298719
32044,6.19181358964
32045,23.2646028158
32046,17.0825311564
32047,8.58551659534
32048,24.8422317433
32049,18.3366494087
32050,15.2502344446
32051,11.0904589887
32052,6.93248952604
32053,7.13992251915
32054,6.43596511421
32055,7.61791707586
32056,13.7874221801
32057,10.7483991269
32058,8.38600614192
32059,10.0179430681
32060,11.8457099754
32061,-0.365496094189
32062,1.26917986155
32063,6.57900956668
32064,11.9171028458
32065,12.532553854
32066,8.70437098566
32067,4.38234308758
32068,2.19740745236
32069,15.2801307379
32070,0.880921908263
32071,2.3155818688
32072,7.54643792814
32073,8.51717778998
32074,8.49718966575
32075,6.75576782144
32076,19.8112479358
32077,15.0251906561
32078,7.09711626322
32079,6.41551851841
32080,6.85677866039
32081,10.1826881025
32082,12.072343189
32083,13.4594932009
32084,14.9534221958
32085,6.13285120281
32086,10.564602879
32087,11.2524785483
32088,13.7100126329
32089,14.1864379027
32090,12.6851515891
32091,13.5494674122
32092,16.5239340191
32093,14.2387283735
32094,6.41793273063
32095,18.1559446281
32096,16.9874682073
32097,26.1733506676
32098,2.56018564471
32099,7.68895885424
32100,10.1550138819
32101,11.8797293371
32102,13.7691323874
32103,21.1512988417
32104,8.12717154134
32105,14.7059305023
32106,16.5722439758
32107,15.0963566951
32108,6.17923090932
32109,5.80016595921
32110,9.06383789032
32111,12.9181035151
32112,14.9493522655
32113,11.2789025296
32114,12.9455527861
32115,14.5336751595
32116,5.57126793578
32117,6.96659801506
32118,9.73956541573
32119,16.5040292878
32120,16.889401029
32121,24.3759285558
32122,13.7311094155
32123,10.6316078044
32124,9.17610925551
32125,9.60302119022
32126,2.42237504693
32127,7.22243936939
32128,17.7795133496
32129,5.27041631892
32130,10.1333780343
32131,10.5423866452
32132,3.59737292022
32133,6.41930851088
32134,9.80763159978
32135,8.70263946768
32136,13.9344032893
32137,14.787152412
32138,15.0197387188
32139,10.9602926237
32140,8.64581431935
32141,5.7998840971
32142,4.76850287593
32143,6.0168045291
32144,4.78139431978
32145,5.26544208549
32146,6.83818235292
32147,12.2235864427
32148,13.8587743535
32149,10.9525586418
32150,15.7271354575
32151,9.80964296833
32152,8.4295831563
32153,7.36337444449
32154,5.83993464498
32155,6.36656641686
32156,17.2301913509
32157,13.8985185746
32158,12.7786088539
32159,11.0149385166
32160,7.67707814671
32161,9.65092098588
32162,8.63244287134
32163,8.77361755304
32164,11.4373407733
32165,14.5202518367
32166,13.5927716477
32167,6.69604876908
32168,5.76477828766
32169,5.88883558131
32170,14.8158715914
32171,9.54228285608
32172,12.4175340833
32173,4.26756992992
32174,5.83842364848
32175,5.79240810223
32176,6.20176909683
32177,9.32881340268
32178,26.7665412309
32179,25.1928423982
32180,23.9848155517
32181,10.5792977518
32182,11.9813648914
32183,5.21379857916
32184,4.70364845186
32185,10.6858521113
32186,8.22440276492
32187,9.24260214257
32188,9.34938162893
32189,12.7541470389
32190,4.98898505146
32191,15.2257529029
32192,12.3902230632
32193,13.450092852
32194,13.712200566
32195,10.8114922461
32196,22.3323674849
32197,19.3599791622
32198,22.8072773747
32199,9.38202881537
32200,13.4423212469
32201,9.56718086841
32202,9.80813618928
32203,10.4885054677
32204,11.4053830231
32205,8.09309702252
32206,7.2791086651
32207,8.46018665997
32208,14.8325201873
32209,14.9200066258
32210,15.3439984318
32211,18.0290807345
32212,18.3435870285
32213,19.2192144758
32214,21.6414480859
32215,14.5411248683
32216,13.9151098716
32217,14.8100921762
32218,27.2983559644
32219,5.38969722517
32220,7.21259853473
32221,16.0011796627
32222,17.8875752332
32223,19.9397396965
32224,24.6002079023
32225,5.32850499783
32226,17.5772812684
32227,11.4543041711
32228,16.7749548266
32229,13.7180754539
32230,22.7044828273
32231,22.4433824786
32232,10.4299545807
32233,11.3162043763
32234,6.18617151815
32235,15.6927225497
32236,15.4180719546
32237,13.3431061436
32238,11.6380609552
32239,-0.660988741131
32240,3.14162382403
32241,11.5870630963
32242,11.2203127748
32243,14.2688066733
32244,17.4838697264
32245,9.22069441566
32246,4.63319112675
32247,8.19328162113
32248,15.4219466354
32249,21.4594056596
32250,8.23061034152
32251,9.76427427265
32252,12.0255789367
32253,16.8369912784
32254,19.4841838998
32255,10.455314257
32256,8.54348592161
32257,16.6853721543
32258,12.5337005215
32259,13.6082693799
32260,10.6937659832
32261,9.5905409078
32262,9.1602942319
32263,9.04323344238
32264,13.2302920523
32265,18.5198634139
32266,25.274896862
32267,26.1129494438
32268,12.3566233924
32269,9.91221835353
32270,6.96566085547
32271,7.43754341994
32272,6.17243974537
32273,8.34708474027
32274,14.9653766806
32275,7.25438627725
32276,6.37863256994
32277,2.03709052119
32278,1.61083023122
32279,4.77788377084
32280,17.817282603
32281,19.3510778437
32282,18.6306214408
32283,19.4333546452
32284,16.1167741294
32285,9.96995587647
32286,14.6411037732
32287,15.3235588314
32288,13.87863949
32289,12.3006352773
32290,9.03590905273
32291,8.52855099892
32292,9.97268776902
32293,9.56532773519
32294,17.2773845862
32295,16.5966238642
32296,16.3117311809
32297,10.3015763297
32298,9.53483648436
32299,10.3442598359
32300,12.071513012
32301,13.369665863
32302,24.8925793975
32303,21.989581648
32304,26.4368990667
32305,16.4501334026
32306,12.8399306707
32307,11.3963361385
32308,11.7000147641
32309,11.2170700453
32310,10.7457481073
32311,15.6372910616
32312,18.0199693383
32313,17.1665628303
32314,19.9659511899
32315,17.1351174586
32316,15.9620586578
32317,14.8384520493
32318,12.7573229217
32319,12.1678516719
32320,15.1343078977
32321,8.85800088404
32322,13.3520389458
32323,18.1971068323
32324,20.0268432833
32325,17.5861583495
32326,13.9502272789
32327,8.96311517615
32328,13.5428615771
32329,18.667917534
32330,16.0543041194
32331,8.55733394712
32332,9.31958190098
32333,25.3385987118
32334,10.8351333404
32335,7.28572164251
32336,11.2645303386
32337,15.3411707858
32338,6.66621050542
32339,8.502573921
32340,13.0675239185
32341,12.3502940087
32342,14.2003190399
32343,19.8385440499
32344,15.5942622805
32345,14.4265028064
32346,13.4724147441
32347,12.1990692264
32348,9.30978983034
32349,7.84082592042
32350,4.48769693166
32351,6.87990660216
32352,5.76586512036
32353,6.26322437396
32354,6.23736066194
32355,12.4737176222
32356,10.4214988637
32357,7.23966964555
32358,8.1620128351
32359,12.3141904205
32360,12.4362266886
32361,13.6728196183
32362,15.5174448443
32363,6.21482142965
32364,4.89350957273
32365,9.03207383319
32366,8.90701449729
32367,9.39662120305
32368,11.3246378512
32369,4.20164525423
32370,7.95921253912
32371,17.2788266486
32372,12.5615616819
32373,13.5140579103
32374,15.3104802612
32375,14.9486718315
32376,9.54506779926
32377,13.2820221545
32378,12.2839533004
32379,15.8802489836
32380,16.4305025457
32381,16.7469334998
32382,27.5905736521
32383,21.1939801756
32384,13.2238452482
32385,8.07549507757
32386,9.37984416181
32387,16.5820579449
32388,10.821293341
32389,11.0998124859
32390,4.8595042589
32391,3.39380905148
32392,3.56121913091
32393,11.7783374121
32394,23.3057704595
32395,15.2619353582
32396,15.2323578784
32397,13.6036567038
32398,20.4051848396
32399,10.2840470722
32400,15.0208971086
32401,16.722717818
32402,21.4487938643
32403,24.3001293816
32404,18.0539856719
32405,19.3716447613
32406,15.8020480418
32407,18.1456552943
32408,18.3122650492
32409,20.0214998839
32410,19.7824605113
32411,12.3146539936
32412,24.0108882161
32413,22.2258647682
32414,20.2559350927
32415,21.7103925787
32416,9.2746550906
32417,11.1128235041
32418,19.6137672533
32419,26.7110601582
32420,11.4203977559
32421,17.3896974935
32422,17.5703143222
32423,30.6882856317
32424,13.520769071
32425,11.9354531185
32426,30.1062299748
32427,23.6300713663
32428,14.2602509574
32429,11.972954495
32430,12.4956131634
32431,17.7001247529
32432,33.4586117343
32433,31.5512758443
32434,29.476109851
32435,20.6767841641
32436,14.0222666953
32437,10.798314318
32438,9.39134321114
32439,6.95051911298
32440,7.057314617
32441,7.89876914992
32442,16.4075175384
32443,29.9695927227
32444,18.4220741871
32445,16.491631407
32446,18.4675535313
32447,16.0246076514
32448,16.0816253295
32449,16.1510615932
32450,12.8816562166
32451,10.4980155525
32452,9.51953946196
32453,14.4334410326
32454,18.2510099481
32455,16.1048630221
32456,12.3081512366
32457,13.6926928941
32458,11.6861278158
32459,12.9997624798
32460,12.900588936
32461,10.470929758
32462,10.5295130003
32463,17.0539838433
32464,13.684253167
32465,11.2381567612
32466,12.2930815016
32467,14.4706503584
32468,17.1352404635
32469,13.8378179433
32470,16.9036263204
32471,9.2780038549
32472,7.01308409586
32473,18.6674839772
32474,21.4338553636
32475,11.2236139162
32476,10.3214736982
32477,9.69537767967
32478,5.62972128306
32479,16.9220908706
32480,19.9213833561
32481,17.7759988433
32482,16.4776019758
32483,17.0665500366
32484,19.8135123325
32485,21.0641392538
32486,17.4128636961
32487,9.6295618618
32488,10.5928395478
32489,12.7183254396
32490,18.4116343839
32491,12.8518280566
32492,14.6604633232
32493,30.8105337978
32494,20.3708104346
32495,16.3077616281
32496,17.9044072185
32497,25.7716565122
32498,27.7844676279
32499,36.2897871805
32500,34.1908096417
32501,27.9201407033
32502,20.8747780471
32503,14.2856966242
32504,16.2389316034
32505,16.1492157251
32506,16.80876975
32507,14.4939909074
32508,14.1062742902
32509,11.1426206508
32510,7.61208515759
32511,19.5165078564
32512,14.904746877
32513,15.3240602315
32514,11.6500922897
32515,14.1913343219
32516,16.3145436209
32517,17.6729478989
32518,19.9762762221
32519,25.9220582792
32520,11.477716652
32521,12.9363546512
32522,14.1847432048
32523,17.7616047153
32524,20.8350846476
32525,20.1025876449
32526,18.0386520566
32527,15.2416998835
32528,12.3848816165
32529,11.3804382356
32530,9.27487429909
32531,15.0354373768
32532,14.2730035551
32533,12.3865611426
32534,4.45206827035
32535,15.058545711
32536,18.7438544915
32537,7.13204408249
32538,4.21584987828
32539,5.57476762904
32540,6.00136891213
32541,8.97200869101
32542,3.37436096298
