ID,NO2
31302,23.1343113647
31303,26.9641017952
31304,25.6916277614
31305,26.7439663907
31306,19.6403160885
31307,19.6109485287
31308,23.4394170233
31309,23.5211697123
31310,24.7112694544
31311,26.9583129553
31312,24.7089825158
31313,23.3760817562
31314,21.332506863
31315,19.2772483692
31316,16.8139015638
31317,21.0072046158
31318,28.0112493319
31319,25.7607080478
31320,20.8472566398
31321,23.1288350567
31322,22.8801609072
31323,25.757030946
31324,27.2669210713
31325,26.8975662282
31326,19.5289022381
31327,19.1763766326
31328,17.58593739
31329,25.7043706899
31330,20.8699138134
31331,32.4463374933
31332,32.0053616359
31333,38.1208377263
31334,43.4475232566
31335,34.554672976
31336,34.0425355214
31337,17.8864770841
31338,18.8323473057
31339,16.9739666894
31340,18.8990281283
31341,11.6516570783
31342,11.7664145315
31343,11.2480829656
31344,11.3417629465
31345,8.87934259971
31346,12.5131605406
31347,10.5091793833
31348,5.7267028547
31349,16.5324574454
31350,9.08192666623
31351,14.843858059
31352,27.4302922751
31353,24.3708691895
31354,29.8307503552
31355,25.7321200845
31356,23.1252630077
31357,3.56304452196
31358,25.1252870963
31359,30.4578387879
31360,26.0747090789
31361,19.9659378326
31362,19.8194933683
31363,18.3985167685
31364,24.8438462936
31365,34.7905133682
31366,28.2813477082
31367,28.1022160352
31368,24.486614672
31369,19.1186565939
31370,19.8277159884
31371,21.6691054059
31372,22.4214960861
31373,41.0024714935
31374,48.8107388674
31375,32.1071780762
31376,31.6872854051
31377,38.1645479259
31378,52.3901652864
31379,51.9315344272
31380,44.2838666488
31381,29.5550523888
31382,24.2895062142
31383,49.6660251
31384,38.6270939129
31385,28.3553649306
31386,21.6886749176
31387,24.9835353371
31388,36.5829393184
31389,38.5693582437
31390,36.7683856516
31391,36.6054388583
31392,39.4188216945
31393,38.0985216493
31394,23.6790652331
31395,24.0337283636
31396,36.040460185
31397,22.5743601729
31398,33.9808785208
31399,27.6576241145
31400,26.8225323217
31401,20.0838867064
31402,22.6753272914
31403,21.9329277581
31404,28.0238047073
31405,33.25713264
31406,41.0609111509
31407,43.2284636895
31408,15.8122170795
31409,17.4802599825
31410,13.1792632348
31411,29.3474541957
31412,37.8702737767
31413,34.2920938023
31414,30.252618382
31415,25.6088888578
31416,21.1632524517
31417,24.4572476534
31418,20.3957247969
31419,23.638260573
31420,26.8328669805
31421,14.5297403893
31422,12.1539697465
31423,21.0768532015
31424,24.0418344679
31425,13.4478861814
31426,15.6783297926
31427,15.4671048187
31428,36.0815327569
31429,36.5936295063
31430,41.5445146375
31431,39.6779016654
31432,32.5880808737
31433,32.0487174056
31434,34.8240918612
31435,38.911841924
31436,40.0720750322
31437,26.8563222585
31438,23.5602758764
31439,22.8278876087
31440,28.0421713225
31441,29.3869165934
31442,40.5053850601
31443,31.3273452599
31444,20.6148063087
31445,17.76302365
31446,20.3795115253
31447,30.23958651
31448,26.6205024803
31449,17.8817585887
31450,18.2928273024
31451,22.6246500295
31452,29.8156963155
31453,34.3118562848
31454,30.2789676542
31455,27.135952268
31456,27.6400248491
31457,34.136735102
31458,37.9665949951
31459,37.7782401566
31460,37.5571720144
31461,30.0398755981
31462,19.0738695697
31463,10.7158778374
31464,15.7254206583
31465,19.3316557446
31466,19.1224489618
31467,18.2348434492
31468,8.06370262966
31469,7.22556623499
31470,8.64765478389
31471,15.9261392786
31472,32.8067415756
31473,38.452301931
31474,27.8054869296
31475,35.0092611453
31476,33.3723023589
31477,43.9126393349
31478,42.9856270997
31479,34.6096938886
31480,33.6434688939
31481,31.7582577029
31482,37.1863603765
31483,24.0850482908
31484,19.4761720171
31485,23.0627624553
31486,25.6192477967
31487,26.7003180799
31488,14.9972028476
31489,20.6357331
31490,24.4712037367
31491,30.8559502744
31492,28.7619513923
31493,24.6502258223
31494,30.4895755778
31495,25.6255400277
31496,16.7381762835
31497,22.8988114483
31498,18.9013252536
31499,21.2553483314
31500,11.9553952085
31501,10.7561727661
31502,12.3850389257
31503,8.86789019953
31504,8.24785006596
31505,8.74040027232
31506,9.19913857902
31507,9.28160767641
31508,8.32897255146
31509,5.35587971484
31510,3.12271549546
31511,3.81918278456
31512,0.174366043885
31513,1.9456926633
31514,14.6150326471
31515,6.7957699275
31516,-2.38776249964
31517,-0.812374124452
31518,-2.24058458388
31519,9.45945474845
31520,3.76941240101
31521,4.87328879565
31522,18.3367204036
31523,12.6226978551
31524,11.2517771051
31525,15.4622458379
31526,22.248491337
31527,24.2998994936
31528,12.0534746246
31529,12.3941512885
31530,13.2600561928
31531,4.53851575794
31532,16.4299177006
31533,42.8694030575
31534,48.6347032127
31535,42.3293043922
31536,27.9934670915
31537,27.4986066053
31538,24.1331497319
31539,24.6604527816
31540,25.0624981303
31541,17.3165117643
31542,19.4113468809
31543,19.6192415425
31544,19.3401415887
31545,13.5015007829
31546,13.5528722153
31547,15.9695965219
31548,22.0267042146
31549,31.8073460383
31550,29.2735480222
31551,27.6875355956
31552,23.3195587223
31553,11.5429435907
31554,11.0855988868
31555,17.9015954764
31556,16.9506770189
31557,25.7046487514
31558,37.5499861329
31559,43.1583396369
31560,38.1882073205
31561,19.9886320098
31562,17.8817087828
31563,15.70419584
31564,23.1929572345
31565,36.9851034195
31566,23.6848834905
31567,27.5053229098
31568,36.0635372692
31569,40.9369558943
31570,41.8637903581
31571,41.1489864911
31572,42.6753363672
31573,31.4777524852
31574,30.8143804676
31575,24.5201716359
31576,36.438863528
31577,38.4762492369
31578,29.4667940256
31579,22.2666593444
31580,25.902087228
31581,30.4814206917
31582,36.9742991797
31583,10.718992125
31584,10.2179684769
31585,17.45184412
31586,19.4284116893
31587,21.5520276684
31588,17.0518170718
31589,19.9773351413
31590,21.1519031657
31591,10.2604565725
31592,9.17803800205
31593,7.44347457666
31594,8.06712184547
31595,10.7940477658
31596,13.2887569517
31597,17.6009720196
31598,18.0651784863
31599,19.760798151
31600,19.3834867185
31601,20.4732596473
31602,25.014280258
31603,12.5305855145
31604,23.7591479203
31605,36.4296004395
31606,30.0483062245
31607,27.8777113705
31608,37.3988209079
31609,33.7985434715
31610,29.5300940739
31611,28.5212129681
31612,21.5717420411
31613,18.6679830707
31614,16.1856241874
31615,13.8720203862
31616,18.6340311531
31617,31.9474352551
31618,31.4809730481
31619,30.1523376578
31620,26.7622823267
31621,14.0245824158
31622,17.820949842
31623,25.0368533782
31624,26.2139784739
31625,20.2075040848
31626,18.5514158154
31627,14.9008139939
31628,15.1353693886
31629,22.8578378819
31630,25.3149687899
31631,19.2617520136
31632,21.4249984709
31633,23.2315900255
31634,20.4078160136
31635,17.103870021
31636,9.62142242309
31637,7.36195351755
31638,5.07870310628
31639,34.6073824955
31640,37.7335506645
31641,14.4324630808
31642,10.2040901275
31643,8.54059121658
31644,16.5844287996
31645,16.3187953936
31646,36.2156419396
31647,27.4191995723
31648,30.3804031236
31649,20.8720908127
31650,17.691085701
31651,18.9327465306
31652,15.011008789
31653,12.0352141682
31654,23.2576664437
31655,29.3070943246
31656,30.2305523488
31657,23.1415305657
31658,17.1532072156
31659,15.5318705724
31660,14.6491125112
31661,15.3290986255
31662,19.1453518017
31663,32.7063147498
31664,34.0123258832
31665,30.1532156874
31666,24.6418903592
31667,20.3164253693
31668,17.9858957163
31669,19.4339922193
31670,24.4046070968
31671,33.3839309977
31672,40.0072729412
31673,37.0666403388
31674,23.0014449323
31675,23.7634469662
31676,35.1114655175
31677,25.1214481961
31678,26.6017445509
31679,16.6297424121
31680,16.5090984695
31681,14.4093600008
31682,16.382223043
31683,17.8066865039
31684,22.0601707003
31685,12.1426328855
31686,12.8447110006
31687,21.2249280667
31688,25.8613394107
31689,18.1237252926
31690,11.801970586
31691,24.6681004138
31692,26.3393792253
31693,33.1374611842
31694,23.1683509771
31695,19.4670796997
31696,15.5957391606
31697,34.3979378011
31698,39.0740713215
31699,41.9199957514
31700,26.3471926849
31701,19.9234710064
31702,25.7584050694
31703,28.561878813
31704,28.6447886651
31705,24.052256574
31706,25.395450479
31707,16.4326819274
31708,10.0443509784
31709,11.5493563443
31710,14.8926188538
31711,15.8046452202
31712,18.234508666
31713,14.5990835002
31714,15.7598994567
31715,17.9874226106
31716,18.9757002145
31717,22.0594800488
31718,22.9244739771
31719,21.275681022
31720,15.3662819565
31721,15.5801120027
31722,14.8382573914
31723,17.2789287288
31724,16.6883345912
31725,15.3188692721
31726,9.84937664959
31727,12.3522019127
31728,17.4415851651
31729,12.1887514635
31730,16.1437725532
31731,13.8694983178
31732,13.3669979464
31733,10.793611803
31734,1.78999518272
31735,0.335568415533
31736,3.08015297747
31737,18.2188271245
31738,20.8604196316
31739,21.8260974559
31740,28.857799973
31741,28.5135715592
31742,16.9637760035
31743,21.2628064011
31744,26.787791869
31745,28.1179197884
31746,25.681389519
31747,39.604544541
31748,28.7697728699
31749,27.9623352867
31750,22.1210501314
31751,21.1874783593
31752,12.1055656639
31753,17.0021576702
31754,16.9072219531
31755,18.8943227695
31756,9.35424911523
31757,9.30447988771
31758,15.3057690079
31759,16.4729971264
31760,18.4238191488
31761,23.4237096327
31762,22.3746983042
31763,14.6744332288
31764,12.979574084
31765,20.8743064375
31766,22.8282978178
31767,22.9845091621
31768,18.0954698356
31769,16.543959156
31770,17.8299993786
31771,13.1139382995
31772,9.55384132171
31773,8.50055073518
31774,7.06864453472
31775,19.6135616612
31776,27.5255678487
31777,37.6836127081
31778,23.4084954613
31779,20.5468336556
31780,18.6912702684
31781,19.2033355145
31782,18.7768832779
31783,18.3466652868
31784,14.6330836422
31785,16.0129325197
31786,16.7791268529
31787,16.2377367981
31788,19.0338797893
31789,20.989953511
31790,13.9572005653
31791,15.9326447951
31792,20.7406380335
31793,19.6087751549
31794,33.069876208
31795,18.2844391633
31796,11.431924016
31797,7.21220066464
31798,9.20809087732
31799,16.057154854
31800,16.0556886768
31801,17.1548542521
31802,22.236454116
31803,16.3083984281
31804,18.835183366
31805,20.0798744745
31806,18.712986772
31807,33.7960763104
31808,17.0904021777
31809,6.9668533128
31810,15.4590926372
31811,18.5598434415
31812,16.5433762128
31813,16.6206296374
31814,14.5171999963
31815,13.2205392673
31816,11.1837053501
31817,9.9291371694
31818,10.0866099999
31819,7.78071648635
31820,11.8230846052
31821,15.4628706603
31822,24.5094995127
31823,20.3207950846
31824,19.1447026686
31825,18.6365639774
31826,29.1048033653
31827,36.8319911901
31828,36.8729353805
31829,17.5414935757
31830,25.2842467897
31831,29.7049057174
31832,20.0331641587
31833,21.6538828622
31834,15.215239973
31835,16.4926513167
31836,20.4671041553
31837,17.5168897817
31838,18.5264082359
31839,22.1544166909
31840,24.2210566691
31841,21.9909057441
31842,17.8177542705
31843,10.2296309095
31844,10.4983619833
31845,10.5823317981
31846,22.564425524
31847,25.0973661068
31848,18.7456986176
31849,13.4661847479
31850,13.2510461159
31851,19.3148418654
31852,20.9953972538
31853,12.905095749
31854,12.2758695112
31855,13.0604317987
31856,19.5885292409
31857,22.2796936684
31858,16.3716230601
31859,14.4584613019
31860,13.3909881756
31861,26.1829078459
31862,38.1730836475
31863,21.5005426508
31864,19.5840451297
31865,18.724342386
31866,23.2819290949
31867,19.1258534578
31868,23.4442812375
31869,26.5654687933
31870,23.4916559709
31871,20.4730344321
31872,12.8223415687
31873,9.94574070148
31874,6.44898815945
31875,14.1477202339
31876,22.0940575474
31877,18.8732633975
31878,22.260794877
31879,24.518333953
31880,16.6254173499
31881,17.667775386
31882,8.09729656234
31883,16.7970874116
31884,11.4007293595
31885,9.7753263894
31886,17.5514214563
31887,24.8607548105
31888,4.92562050068
31889,5.44728002749
31890,7.07828761997
31891,10.0528559505
31892,12.6793777344
31893,18.0446819287
31894,20.4536034021
31895,10.77370237
31896,12.5922751305
31897,14.7134740714
31898,20.6657205346
31899,22.9907456159
31900,19.2681212184
31901,17.4281154414
31902,10.1880547295
31903,7.95436915157
31904,10.1522230838
31905,20.0881456889
31906,16.6266334206
31907,23.7122503936
31908,20.5564225759
31909,20.8710097562
31910,19.051702558
31911,12.6990705172
31912,10.9956636752
31913,6.09475120849
31914,5.50216190266
31915,12.5610394303
31916,15.6054060201
31917,11.8788835222
31918,10.9542236297
31919,11.8571548544
31920,12.153973129
31921,15.5853373755
31922,18.9231110612
31923,12.726319906
31924,11.5052011635
31925,10.0635267862
31926,9.30262025177
31927,9.66142398008
31928,11.3949285839
31929,13.481516844
31930,14.2305759912
31931,15.6809695144
31932,8.67994900821
31933,10.3341372091
31934,16.0175528064
31935,16.5315687887
31936,8.09828479712
31937,11.4537128952
31938,7.73327813176
31939,7.8983690219
31940,7.86035176222
31941,22.1997701236
31942,27.5335650775
31943,30.3176376318
31944,26.9804588773
31945,17.8860562227
31946,12.4017902382
31947,13.4214349055
31948,10.6457105825
31949,10.7206600629
31950,11.3512225666
31951,10.5184227956
31952,13.2609651337
31953,16.656144106
31954,21.2276466304
31955,19.9900686515
31956,5.92730890414
31957,5.82250419747
31958,20.644546026
31959,12.0397220198
31960,17.5800742413
31961,21.0704720618
31962,23.134113879
31963,11.506665334
31964,12.0173779247
31965,13.1540278785
31966,15.7535525183
31967,15.8493888058
31968,16.0395058841
31969,11.5982550848
31970,8.59204968164
31971,23.9499259162
31972,18.0391839132
31973,15.0173879923
31974,13.4315861776
31975,15.1508168252
31976,16.704334286
31977,17.7414002764
31978,15.8207629021
31979,15.4232916751
31980,12.9288287337
31981,9.87777116225
31982,10.0070382727
31983,13.759110834
31984,15.4009320071
31985,24.3139895639
31986,15.0225669595
31987,12.2046490235
31988,21.0520106563
31989,10.1034905795
31990,9.52075224138
31991,11.9273351936
31992,12.2626407403
31993,18.7091513873
31994,21.4482541573
31995,28.7869522214
31996,23.7471568449
31997,18.3117791928
31998,11.5245889654
31999,11.5086168891
32000,30.0482056191
32001,17.3951737529
32002,14.219878507
32003,10.6761970435
32004,16.4064406674
32005,20.1590495808
32006,15.8224871587
32007,11.5327742278
32008,8.080171009
32009,13.12525629
32010,16.5727872186
32011,13.2075546548
32012,22.5267161999
32013,19.405844925
32014,15.188222997
32015,20.0379961597
32016,12.1760235491
32017,10.2857199677
32018,14.0855929201
32019,19.4877241795
32020,23.3127948593
32021,14.3562123278
32022,14.5068335523
32023,15.732336684
32024,30.3551439852
32025,18.808901042
32026,20.5465438468
32027,16.2940927133
32028,24.3802884831
32029,24.7941816988
32030,24.3387931319
32031,12.9651269112
32032,11.5143826195
32033,13.6575284826
32034,13.7791234688
32035,10.4984695555
32036,16.537212884
32037,25.925076356
32038,24.7223652599
32039,12.0820893722
32040,4.59334587352
32041,5.72610029547
32042,4.0864901318
32043,15.3937051558
32044,1.82366045749
32045,23.7024204387
32046,17.8162566896
32047,8.26542747141
32048,24.1335623903
32049,19.1605654277
32050,15.757992252
32051,11.5182354188
32052,8.04360565083
32053,7.75850354297
32054,7.20903758677
32055,8.19792951835
32056,14.3107512752
32057,10.4282767831
32058,9.66839066577
32059,10.7191170152
32060,12.7576212384
32061,-0.128701507048
32062,2.06698432516
32063,5.34735775442
32064,12.4647645003
32065,11.9539775611
32066,8.30823376877
32067,4.76645117099
32068,0.616914367836
32069,12.9959548397
32070,1.61369948393
32071,-0.991784354828
32072,5.1804705534
32073,5.62669260968
32074,9.54658378051
32075,7.92320748037
32076,19.5193225459
32077,15.1576519389
32078,7.01362115974
32079,8.99461156572
32080,6.81965159762
32081,11.9955156743
32082,13.7459804592
32083,15.1194216163
32084,16.4571648838
32085,5.91607125136
32086,10.6692293748
32087,11.4032450215
32088,14.3255006184
32089,15.8597309992
32090,14.132042247
32091,14.1748104589
32092,17.7393445665
32093,15.4831344989
32094,7.18540908948
32095,15.9553593516
32096,14.4648695034
32097,27.5146666115
32098,1.41753374228
32099,9.23520169282
32100,11.4698447936
32101,12.4094994519
32102,13.4334125294
32103,20.9552684299
32104,7.37453952678
32105,13.8508985921
32106,15.2521377876
32107,15.6428526835
32108,5.94224716072
32109,5.25224722921
32110,10.6330365049
32111,13.8741736134
32112,15.8710606749
32113,12.0842365447
32114,12.8789505417
32115,13.1450052545
32116,5.86838193141
32117,3.99596597959
32118,8.82207724937
32119,16.9335411685
32120,17.4705485148
32121,25.6385444012
32122,14.3189414998
32123,10.920900164
32124,9.75166195218
32125,9.41447133428
32126,1.98853983463
32127,7.41680069993
32128,19.2000165493
32129,6.11983838235
32130,9.89360182005
32131,11.0924086887
32132,3.61217198433
32133,5.23907549064
32134,9.26829378385
32135,7.52376237565
32136,11.9740796389
32137,12.9857702401
32138,13.714050448
32139,9.42177870376
32140,8.24251389368
32141,5.37016674771
32142,4.02890582245
32143,6.33375533234
32144,4.16926981147
32145,5.7230624281
32146,8.58348306893
32147,12.8119071302
32148,14.5168437821
32149,11.7365734829
32150,16.6032887903
32151,10.4244762216
32152,9.18834147695
32153,6.84713380171
32154,6.89982583859
32155,7.19707006593
32156,17.8565457781
32157,14.9576696169
32158,13.3983211981
32159,11.5183608415
32160,8.11430273759
32161,10.354405985
32162,9.35379741581
32163,9.66648823288
32164,11.7105761495
32165,15.0830606133
32166,14.2787674097
32167,6.91254578098
32168,5.92335518539
32169,5.80427974647
32170,15.4531173309
32171,10.8791015549
32172,10.6263052271
32173,3.34877916655
32174,5.95302380458
32175,5.47023904143
32176,6.23925917654
32177,5.03055664699
32178,25.0690656421
32179,22.732851
32180,22.492939519
32181,11.3964633731
32182,12.7585501314
32183,5.41730134336
32184,4.52863802673
32185,11.3273344541
32186,8.49041789695
32187,9.25812667031
32188,9.47983541051
32189,13.2656874401
32190,4.9210842035
32191,16.2095855088
32192,12.9257320955
32193,14.136303888
32194,15.4569792599
32195,11.1952097181
32196,23.839702182
32197,20.3480462316
32198,23.7426997082
32199,9.75834205104
32200,14.2967328334
32201,11.1686547755
32202,11.1970249858
32203,11.5749206411
32204,12.5318289196
32205,8.275906108
32206,7.35785113283
32207,9.1984198717
32208,15.5964103145
32209,13.6326369136
32210,13.8671113812
32211,16.1683414428
32212,16.5091812519
32213,17.2279824787
32214,19.3847499374
32215,12.9340537607
32216,14.5909025661
32217,14.0857076071
32218,29.2580552584
32219,2.35859932143
32220,4.11238557645
32221,16.0645170188
32222,18.3800738833
32223,20.2252121894
32224,23.9410350712
32225,5.51031199497
32226,17.5050484385
32227,11.691166584
32228,17.5672993812
32229,15.1563351483
32230,23.1386360822
32231,22.5797681531
32232,10.7355214814
32233,11.0188274597
32234,6.30892346201
32235,16.2222653271
32236,16.1983440112
32237,13.8147011315
32238,12.0749475762
32239,-1.14757618594
32240,3.74323323071
32241,12.2829070917
32242,11.7353464695
32243,14.9918328466
32244,17.7053633501
32245,8.59630060252
32246,5.24487078175
32247,7.79185025715
32248,14.0332062092
32249,21.2555080467
32250,7.38110826224
32251,9.00993838704
32252,11.0165969621
32253,13.9492638733
32254,16.9360586072
32255,10.3993923156
32256,6.78247703742
32257,18.1385201963
32258,13.4986802564
32259,14.6746686673
32260,11.5148606902
32261,10.6704710074
32262,9.88991896205
32263,10.0532267925
32264,13.5963982225
32265,18.9676787587
32266,25.9892377388
32267,27.089650628
32268,13.1692586837
32269,10.2639107721
32270,7.71178215311
32271,8.05503711177
32272,6.66758731875
32273,8.97813129446
32274,15.5472925098
32275,7.3596127315
32276,6.45392504566
32277,1.75659077982
32278,1.2683723889
32279,5.01446094547
32280,19.3768411927
32281,20.6701233498
32282,19.3140077949
32283,20.1198249559
32284,17.1038086855
32285,10.8116400675
32286,15.2387370826
32287,13.9277124857
32288,12.1442414214
32289,10.3062529476
32290,7.62964188862
32291,8.18315649722
32292,9.79906688267
32293,9.73928990405
32294,14.610203742
32295,14.3208567524
32296,14.0883465698
32297,8.92967140864
32298,8.24550070711
32299,9.61637847021
32300,11.3600909736
32301,12.2712868602
32302,25.2490287377
32303,22.9844505956
32304,26.7177610425
32305,17.7214402845
32306,14.2509598052
32307,12.6602990793
32308,13.0461424987
32309,12.4318429109
32310,12.0529285575
32311,16.6340932556
32312,18.913452869
32313,18.0008688036
32314,21.2665461685
32315,18.3433100219
32316,16.9905014731
32317,16.0304305165
32318,13.7377799783
32319,13.3484245501
32320,15.6366186273
32321,8.91548039813
32322,13.924703899
32323,19.6005011255
32324,21.0773471448
32325,17.2873823338
32326,14.8952333312
32327,9.05765469502
32328,13.986647429
32329,20.0708621304
32330,16.0121783798
32331,9.7020374564
32332,10.3258794241
32333,22.3426173847
32334,12.0591812369
32335,4.74895334895
32336,8.73461632538
32337,11.5522315065
32338,5.01384221098
32339,6.98258517265
32340,10.6688379377
32341,10.8621653338
32342,14.9696930062
32343,20.4487093592
32344,16.9095897244
32345,15.8406623535
32346,14.881437494
32347,13.5836129352
32348,10.4854771502
32349,9.15626101807
32350,5.94324322379
32351,8.01243040226
32352,6.46163911723
32353,6.8545925983
32354,6.88672937607
32355,13.2197119639
32356,11.1070223538
32357,7.5241721727
32358,8.69403286087
32359,12.9841688516
32360,13.515350113
32361,14.7257839183
32362,17.0509503372
32363,6.55925283949
32364,5.49307963349
32365,9.43152813826
32366,9.66316366173
32367,9.94400613819
32368,11.684488358
32369,3.94578826294
32370,8.98301258992
32371,18.4646180017
32372,12.8248582218
32373,13.8308941663
32374,15.9728344647
32375,15.5010515114
32376,9.42694873867
32377,14.1250765041
32378,12.6699722047
32379,13.9845671113
32380,14.7342053828
32381,15.0410307097
32382,31.0593263795
32383,17.0321739319
32384,14.2965110623
32385,9.19231949188
32386,11.3987975752
32387,16.5918542455
32388,9.81405259043
32389,12.2621814098
32390,5.13905635417
32391,2.85649051792
32392,2.94960672352
32393,12.6566035547
32394,24.5702109771
32395,16.0319528393
32396,15.7986209706
32397,14.7819194397
32398,21.8558116683
32399,11.8785053197
32400,15.8314621538
32401,17.645678365
32402,22.3226492786
32403,25.2087744824
32404,18.8958988113
32405,19.9947061058
32406,16.3685010231
32407,18.8304586934
32408,19.346394945
32409,21.2193509072
32410,20.8165511517
32411,13.7691170586
32412,24.8431373374
32413,23.3542509653
32414,21.3805026368
32415,22.8942838498
32416,9.21279071874
32417,12.8560343795
32418,20.6335669977
32419,23.3489465291
32420,7.71429058833
32421,14.4232717435
32422,14.5964363996
32423,30.1537784252
32424,10.8083105753
32425,8.80369909414
32426,30.1284655536
32427,24.9296366173
32428,15.5915825661
32429,13.1157505395
32430,13.3283274355
32431,18.713232203
32432,33.9315203491
32433,32.3540726039
32434,30.2768181646
32435,21.7788185978
32436,14.7899712628
32437,11.410658784
32438,10.0806358354
32439,7.56312771874
32440,7.68558765662
32441,8.53849706864
32442,17.6014737524
32443,31.1211449126
32444,20.2084332929
32445,17.1022252925
32446,18.3175759981
32447,13.4610187233
32448,13.4740100052
32449,13.4230887143
32450,10.6888802295
32451,9.13972871373
32452,5.52056093561
32453,13.293110504
32454,15.5557275797
32455,14.1158355211
32456,13.991939045
32457,15.4559952826
32458,12.6593440429
32459,14.1100493095
32460,14.1939727034
32461,11.4447889662
32462,11.8177590233
32463,18.6103036367
32464,15.3176486956
32465,12.2859292326
32466,13.2010946697
32467,15.794603905
32468,18.3835297485
32469,15.3652129363
32470,19.1220734328
32471,10.3893083609
32472,7.89791586663
32473,20.0116210108
32474,23.0434120165
32475,12.7387203661
32476,11.3234317658
32477,10.7729019613
32478,6.32131579466
32479,17.8263326221
32480,20.9947534252
32481,18.7773364382
32482,17.5108694339
32483,18.0759961853
32484,20.8534126978
32485,22.2246596152
32486,18.5700248463
32487,10.4088250952
32488,11.1829558167
32489,13.7105894112
32490,15.255277388
32491,11.7535450959
32492,12.178271855
32493,31.2019647487
32494,17.905883694
32495,14.5250516548
32496,16.7424648004
32497,23.3647095994
32498,26.9334271528
32499,35.8666508594
32500,32.6659695554
32501,28.3223387798
32502,22.0432348146
32503,14.9025288149
32504,17.0338150315
32505,17.2663061716
32506,18.0489985315
32507,15.6715276947
32508,15.100655288
32509,11.7455826062
32510,8.07196940729
32511,20.61207241
32512,15.7414280361
32513,17.3978095967
32514,11.9906230783
32515,14.7832103559
32516,16.9812687206
32517,18.5299114422
32518,21.4003451185
32519,27.120363445
32520,12.1432697947
32521,13.5963961879
32522,14.8855883306
32523,18.6770718047
32524,21.9013876808
32525,21.2785150639
32526,18.9936110087
32527,16.1456048991
32528,10.715239365
32529,9.90825538875
32530,8.55713277442
32531,12.924850108
32532,12.2390215496
32533,10.6580411277
32534,3.64280182606
32535,12.4960083097
32536,15.8903232919
32537,8.09652878069
32538,4.80058824237
32539,6.32733889563
32540,6.71706282123
32541,9.84478689949
32542,3.57002612091
32543,3.88660939268
32544,3.58737504171
