ID,NO2
31596,14.09659533
31597,18.5146368383
31598,18.9183094523
31599,20.6880088392
31600,19.8723761333
31601,21.0159973856
31602,27.8698123847
31603,13.564252701
31604,24.8813628836
31605,37.2856449049
31606,30.9302320118
31607,28.7013926138
31608,38.0715741431
31609,34.4494908576
31610,30.1633753935
31611,29.2493827558
31612,22.4750354666
31613,19.7098767714
31614,17.2813995661
31615,15.0120287857
31616,19.770912045
31617,32.7889289416
31618,32.3057768692
31619,30.9332983863
31620,27.4614823507
31621,15.1033033836
31622,18.7867996869
31623,25.9055251634
31624,27.0056950846
31625,21.1195860738
31626,19.5082948623
31627,15.8545069484
31628,15.9842726922
31629,23.7147486984
31630,26.1756294797
31631,20.1053206182
31632,16.5963291165
31633,16.1614289797
31634,21.270739677
31635,17.9688340232
31636,10.6048190707
31637,8.1872710371
31638,5.79691329429
31639,35.5289062076
31640,38.6946482327
31641,15.3081216322
31642,11.0922239913
31643,9.36469802355
31644,17.6043754022
31645,17.2198270026
31646,36.9300578317
31647,28.173945044
31648,31.1390509314
31649,21.7846457443
31650,18.7051065778
31651,19.978717037
31652,16.1073765113
31653,13.2382556243
31654,24.1866980948
31655,30.0515212794
31656,30.9622184354
31657,24.0521445286
31658,18.2792434534
31659,16.7556186066
31660,15.8004620725
31661,16.4917745495
31662,20.0691946568
31663,33.4303646642
31664,34.7367319749
31665,30.9383286285
31666,25.5191673749
31667,21.3220962629
31668,18.98213457
31669,20.4487587177
31670,25.2594842864
31671,34.0926819764
31672,40.6943196339
31673,37.7551607703
31674,23.9701459021
31675,24.7743975112
31676,35.7605601391
31677,25.8899701108
31678,27.4614025951
31679,17.7692002415
31680,17.6719315397
31681,13.6002763109
31682,12.8654416751
31683,10.0939204891
31684,11.0638061712
31685,12.8023143171
31686,13.5639937977
31687,19.7724078705
31688,23.7850020928
31689,16.1716608266
31690,11.6341512535
31691,25.3576843102
31692,26.9377314568
31693,33.6622554346
31694,23.7678786695
31695,20.075596744
31696,16.5770448513
31697,35.2093208799
31698,39.5839534216
31699,42.3592408269
31700,27.1993422801
31701,20.6284746607
31702,26.4754665553
31703,29.3044129024
31704,29.3396723553
31705,24.9109935252
31706,26.2819861708
31707,17.247829299
31708,10.701081258
31709,12.2432901099
31710,13.0670693414
31711,16.7373829546
31712,12.6120507308
31713,15.4333958082
31714,12.4224669814
31715,19.0213083354
31716,20.6448878864
31717,24.6808871402
31718,25.6908954885
31719,23.8504507542
31720,16.5983507458
31721,16.8769135301
31722,15.8004307769
31723,10.0447057064
31724,11.7664231956
31725,11.7479256731
31726,10.2725724785
31727,13.0124215667
31728,18.4226211966
31729,12.9734964383
31730,16.969486106
31731,14.7789500514
31732,12.9738053336
31733,11.7179812781
31734,2.92541247547
31735,0.608604626418
31736,3.22321202648
31737,19.2059039218
31738,21.723648056
31739,22.6659965867
31740,29.5705292198
31741,29.2636719489
31742,17.7892284435
31743,21.9850519479
31744,27.4133243747
31745,29.3444245031
31746,26.766127709
31747,41.0069112387
31748,29.7912945323
31749,29.2816408368
31750,23.3932168051
31751,22.4569357131
31752,13.0086181733
31753,17.9228395727
31754,17.7067307988
31755,19.7699704821
31756,9.92415294746
31757,9.98745707064
31758,16.2507541656
31759,17.3568361609
31760,19.3016561632
31761,24.3905658309
31762,23.3666559954
31763,16.0587126294
31764,14.3672735577
31765,21.9676673351
31766,23.5223964725
31767,23.6603338196
31768,18.9142843967
31769,17.279980826
31770,18.5932495632
31771,13.9380052241
31772,10.3896543682
31773,9.29223838782
31774,7.88720546615
31775,20.3569506991
31776,28.2899000656
31777,38.4390761457
31778,24.3498123913
31779,21.6236657321
31780,19.7148067296
31781,20.0345307104
31782,19.9121694633
31783,19.393450066
31784,15.4894015467
31785,16.9675112883
31786,18.0387338985
31787,13.7412643392
31788,20.1174735145
31789,21.9652737694
31790,14.6540084931
31791,16.656058648
31792,21.3524827152
31793,20.1579921204
31794,34.055276283
31795,18.9412235192
31796,11.5044211529
31797,6.88109843883
31798,9.09312864507
31799,17.3615734426
31800,16.6443610741
31801,18.045981105
31802,23.2304726692
31803,17.197710238
31804,19.4855819845
31805,20.9480705768
31806,19.3794654763
31807,34.5148642374
31808,18.0259364145
31809,8.12147885685
31810,16.552407093
31811,19.5496249296
31812,17.567191758
31813,17.6109019699
31814,15.3290659336
31815,13.928442405
31816,11.8695218423
31817,10.4345225373
31818,10.8019766516
31819,8.36974352398
31820,12.5978272157
31821,16.3044437593
31822,25.8804263211
31823,16.2769910013
31824,20.3527642708
31825,19.9127670484
31826,29.6850712408
31827,37.3603190505
31828,37.3799399722
31829,18.4007923617
31830,26.1307475346
31831,30.5011863933
31832,21.1604671573
31833,22.6153564527
31834,16.1695493716
31835,17.451159379
31836,21.466095033
31837,18.3781949733
31838,19.8754651105
31839,23.6401105011
31840,25.6280309526
31841,23.1051703726
31842,18.7485216462
31843,10.7285601779
31844,11.0759195947
31845,11.1307286982
31846,23.679372039
31847,26.1431627197
31848,19.8158080114
31849,14.3772796138
31850,14.0144279363
31851,20.566648318
31852,21.8647155371
31853,11.8583105984
31854,12.9260664671
31855,11.3085669999
31856,20.4477377206
31857,23.0961521964
31858,17.2396834518
31859,15.2280253904
31860,14.0900092901
31861,26.5832712379
31862,38.7661526314
31863,22.5605339331
31864,20.4145597688
31865,19.6760149576
31866,24.1310741202
31867,20.1491199835
31868,24.4277477234
31869,27.3018819712
31870,24.3383489715
31871,21.3100744615
31872,13.5674283517
31873,10.5450503306
31874,6.94498554544
31875,14.7404176016
31876,22.7265758901
31877,20.1379382798
31878,23.1860472239
31879,25.2895329751
31880,17.4865986589
31881,18.3163288493
31882,8.61480653528
31883,15.4585225873
31884,12.3476925405
31885,10.5207267673
31886,18.2221208761
31887,25.9507358739
31888,4.95865280705
31889,5.51022291385
31890,7.23562180954
31891,10.5499276234
31892,13.5149479986
31893,18.8932240772
31894,20.9738706663
31895,11.5081528106
31896,13.5209372222
31897,15.6559051378
31898,21.5755110605
31899,23.814043492
31900,20.0969170935
31901,18.2792954678
31902,10.7118260754
31903,8.28784819808
31904,11.1227735857
31905,21.0164969002
31906,17.4708567342
31907,24.6377247746
31908,21.5987275623
31909,21.9559134285
31910,20.1871957951
31911,13.7720514461
31912,12.0749933655
31913,7.12787613754
31914,6.55651500381
31915,13.5786387503
31916,15.9839091398
31917,12.2482458259
31918,11.3151850453
31919,12.3369360357
31920,12.6805750312
31921,16.1446299481
31922,19.704094617
31923,13.4175015507
31924,12.1543214074
31925,10.7325347722
31926,9.74754018753
31927,10.1018465144
31928,12.1340690712
31929,14.2389200904
31930,14.9999609773
31931,16.4387211397
31932,9.30360325889
31933,10.9424981614
31934,16.875580483
31935,17.3847500471
31936,8.64636394148
31937,12.2380199777
31938,8.20536595404
31939,8.45743628925
31940,8.41511512323
31941,23.117830193
31942,28.377770719
31943,31.1396645195
31944,27.8223818239
31945,18.8531532692
31946,13.3409417685
31947,14.2273769417
31948,11.7496310972
31949,11.4266658645
31950,12.4182764724
31951,11.6307577687
31952,14.2723161783
31953,17.6447172987
31954,22.2340046043
31955,20.9489573233
31956,6.67585992077
31957,6.39989899066
31958,21.6370021675
31959,11.8254036711
31960,18.2709644236
31961,22.638949557
31962,24.2146303658
31963,12.2399926185
31964,12.8106419111
31965,13.9063368127
31966,16.6822170872
31967,16.9004983266
31968,17.0349601322
31969,12.6424552274
31970,9.67239831022
31971,25.7299818267
31972,18.7075770289
31973,14.8481473612
31974,14.2492624077
31975,16.1295364274
31976,17.5864738667
31977,18.6364178163
31978,16.669433077
31979,16.2435779178
31980,13.6305082825
31981,10.3915303997
31982,10.6912013231
31983,14.600148647
31984,16.2278422817
31985,25.088260573
31986,15.6337668914
31987,13.2637696418
31988,21.9206799788
31989,10.8273113785
31990,10.0477788554
31991,10.0792550861
31992,10.4298268402
31993,19.4482068815
31994,22.1665605166
31995,29.3353950721
31996,24.1697370977
31997,19.7470406122
31998,11.7924684909
31999,11.8591912866
32000,31.1595512053
32001,13.200094785
32002,15.0232460358
32003,11.060574697
32004,17.3975194452
32005,10.9276105172
32006,16.9006415707
32007,12.1701067942
32008,8.49157893301
32009,13.1167862272
32010,17.3747812379
32011,13.9386132144
32012,23.3579848038
32013,20.4255530377
32014,16.2459405924
32015,20.9542013257
32016,12.9168947088
32017,10.2516377908
32018,14.9534248491
32019,20.4668285016
32020,24.3990777042
32021,15.1693440584
32022,15.7509618801
32023,17.1538217393
32024,31.0012403926
32025,19.7591071112
32026,21.4467632647
32027,17.2409215402
32028,25.295215023
32029,25.6378996414
32030,24.9285163514
32031,14.0961592393
32032,12.6177549071
32033,14.7063501655
32034,14.6704987578
32035,11.2094708699
32036,17.5154160499
32037,26.8176847709
32038,25.5625446474
32039,12.9297349762
32040,5.48280939304
32041,6.59430941283
32042,4.94519147605
32043,16.2355682774
32044,2.0026363145
32045,24.8554102458
32046,18.6288769525
32047,9.3547811284
32048,25.0413484759
32049,19.8456171526
32050,16.7791469896
32051,12.376215058
32052,8.14015505622
32053,8.05359128062
32054,7.24268706186
32055,8.59444727969
32056,15.1760660001
32057,11.2200922945
32058,10.7151849502
32059,11.7353623112
32060,13.7767236122
32061,0.811154048452
32062,3.28308042131
32063,6.05332675644
32064,12.8551954764
32065,12.4940658718
32066,8.66014768176
32067,5.33151115525
32068,1.3722844633
32069,14.0204702557
32070,1.37090701418
32071,1.10358342293
32072,5.45984711521
32073,5.77522381137
32074,10.6051915523
32075,8.98219739389
32076,20.4801419763
32077,16.1817637821
32078,7.88106898257
32079,9.58643901894
32080,7.08833299382
32081,12.3324571703
32082,14.2117482303
32083,15.6787519593
32084,17.015515435
32085,6.07110536028
32086,11.3467660101
32087,12.1709494053
32088,15.1832329535
32089,16.443742967
32090,12.5792393021
32091,14.8787189903
32092,18.6662469902
32093,16.4825445507
32094,8.31466585535
32095,16.709984722
32096,14.8580997556
32097,28.8299696881
32098,1.49207094709
32099,9.48086322945
32100,11.7584499886
32101,12.7585469511
32102,13.8440728227
32103,22.0807475988
32104,7.93323935752
32105,14.402460315
32106,16.2798213358
32107,16.9159351395
32108,6.26448105961
32109,5.7698344455
32110,10.7751477235
32111,14.5447502569
32112,16.5886333525
32113,12.8846131409
32114,13.5843253838
32115,13.8503137463
32116,5.81136422041
32117,4.41245326546
32118,9.0713616281
32119,17.8692367477
32120,18.3609091427
32121,26.6046117643
32122,15.3816096812
32123,11.9394790617
32124,10.7904986828
32125,10.3811697184
32126,2.73872131411
32127,8.03434469395
32128,20.184270168
32129,7.21653051345
32130,10.6829639093
32131,11.9113962479
32132,4.23662766056
32133,5.20980289214
32134,9.9872533322
32135,7.33539577494
32136,12.4830318942
32137,13.5483229477
32138,14.2439442919
32139,9.72832901245
32140,8.5599370868
32141,5.36808435292
32142,3.79163248219
32143,6.38423416239
32144,3.21894263702
32145,5.02819369982
32146,9.05279679512
32147,13.5881778817
32148,15.3363940316
32149,12.3372139439
32150,17.453781955
32151,11.2780085327
32152,10.1973761921
32153,7.54951287829
32154,6.56932852563
32155,7.14445232898
32156,18.7776391015
32157,15.5808791633
32158,14.0888405089
32159,12.1547990502
32160,9.00069795872
32161,10.8202009093
32162,9.74238851077
32163,10.0135046124
32164,12.7152252414
32165,16.1081721902
32166,15.2770801155
32167,7.57324826705
32168,6.52874195214
32169,6.83071775082
32170,16.443320987
32171,18.1823978635
32172,11.1129229711
32173,3.28914508691
32174,1.96548600883
32175,3.64064861282
32176,6.53558325403
32177,4.62804123311
32178,26.1424371317
32179,23.6210054343
32180,23.359288349
32181,11.460816749
32182,11.9996921099
32183,5.32763855226
32184,4.33139592978
32185,11.9604237215
32186,8.90788088913
32187,9.71395927451
32188,9.92195556009
32189,14.0522930926
32190,5.12888132352
32191,11.9530444004
32192,13.6514951521
32193,14.9350064711
32194,16.0094064011
32195,11.9489385359
32196,24.7725138275
32197,21.6664638838
32198,24.1398414807
32199,10.4212958644
32200,14.797940538
32201,11.3676072468
32202,11.4958857363
32203,12.0163120805
32204,13.0428254311
32205,8.97089690008
32206,8.0118590338
32207,10.1733797165
32208,16.4506816408
32209,14.3922769915
32210,14.6536448093
32211,17.0124277413
32212,17.4380684887
32213,18.2111104725
32214,20.3408485588
32215,13.9638106831
32216,15.2953071682
32217,14.7406164804
32218,30.753505645
32219,3.44764508479
32220,5.19914635256
32221,16.5405970114
32222,19.0582497679
32223,21.0023167308
32224,24.830708494
32225,6.60017380256
32226,18.3265653593
32227,12.0241341705
32228,13.6417112323
32229,16.1475194907
32230,24.0473419651
32231,23.2459872432
32232,11.3797369554
32233,12.0016114616
32234,7.03766208682
32235,16.8918376956
32236,16.8877342872
32237,14.5041264956
32238,13.0425199635
32239,-0.427808964023
32240,4.83874478517
32241,13.2971390282
32242,12.6829592526
32243,15.6416370631
32244,18.4304547234
32245,9.88772618793
32246,6.40380953408
32247,8.88404782838
32248,14.6398491379
32249,22.3364232281
32250,7.65001655577
32251,9.30879629894
32252,11.4900474133
32253,14.4622200266
32254,17.6925779643
32255,10.8129433195
32256,6.91596293855
32257,18.1157416012
32258,14.1049491194
32259,15.2971876475
32260,12.0285760749
32261,11.0239111669
32262,10.3785372756
32263,10.2647004876
32264,14.2366241583
32265,19.8166445278
32266,26.7543697397
32267,27.8953483315
32268,11.4108871959
32269,11.1914675397
32270,8.73598229212
32271,9.06075323254
32272,7.65808534011
32273,9.94468369249
32274,16.5230856448
32275,8.15528621656
32276,7.19629018861
32277,2.49979816092
32278,1.91829713414
32279,5.38310038698
32280,19.935149346
32281,18.4032833982
32282,22.0624178576
32283,16.1953818688
32284,12.8374433187
32285,11.2795267362
32286,16.1915151605
32287,14.5890369417
32288,12.6420577853
32289,10.5774764886
32290,7.70300237838
32291,8.43377386323
32292,10.2143474555
32293,10.6697565514
32294,15.5592868127
32295,15.0626523673
32296,14.7656153616
32297,9.18257509103
32298,8.4662114258
32299,9.96505880969
32300,11.8714641612
32301,12.8521083798
32302,25.904632081
32303,23.5076765591
32304,27.2307519978
32305,18.3147667856
32306,14.7448915168
32307,13.0989859082
32308,13.471801576
32309,12.8680020696
32310,12.4592898704
32311,17.380022956
32312,19.9916259704
32313,19.1007092286
32314,21.7613279422
32315,18.9181030545
32316,17.5930588148
32317,16.5767018551
32318,14.2744269911
32319,13.8372168007
32320,16.5429189064
32321,9.7823311038
32322,14.8299852431
32323,20.1455498982
32324,21.9749820131
32325,18.2279623912
32326,15.8916197193
32327,10.0073194228
32328,14.9206377009
32329,20.9741070862
32330,16.7517678314
32331,10.7105851061
32332,11.3177769389
32333,23.3803685372
32334,12.2985906172
32335,5.65878255443
32336,9.55698570919
32337,11.3987865304
32338,5.11215390763
32339,9.72413740489
32340,10.9346561192
32341,11.2507858808
32342,15.7340524181
32343,21.10546776
32344,17.4524468376
32345,16.3759245949
32346,15.3843772077
32347,12.1820515443
32348,9.81501707338
32349,7.26962024306
32350,6.07889375649
32351,8.10747455677
32352,6.69011386792
32353,7.20221361408
32354,7.21355737992
32355,13.8271863174
32356,11.6391032814
32357,7.94748402321
32358,9.02851822905
32359,13.6729627487
32360,14.1027953113
32361,15.3827796386
32362,17.6767421135
32363,6.94592858506
32364,5.37748249942
32365,10.0632932049
32366,10.0501453503
32367,10.3977275065
32368,12.5449827264
32369,4.62266554577
32370,9.20499539213
32371,18.9124121982
32372,13.9739746125
32373,15.237248396
32374,16.9186690432
32375,16.0057297052
32376,11.6632801425
32377,14.5758853775
32378,13.5846127226
32379,14.7703282982
32380,15.6272483008
32381,16.0541297311
32382,32.2083758342
32383,18.0117623749
32384,14.9175960926
32385,9.65192855191
32386,11.7225224884
32387,17.0965181147
32388,10.3341277903
32389,12.8634653642
32390,5.81574703011
32391,3.26806330484
32392,3.32373005888
32393,13.098000044
32394,23.1672080066
32395,16.7292802361
32396,16.7889187493
32397,49.2050231279
32398,22.3780974187
32399,11.8444094448
32400,16.4637686502
32401,16.8834709934
32402,22.7920157429
32403,25.9367544736
32404,20.2234919727
32405,20.7035468061
32406,17.0602728517
32407,19.4619690227
32408,20.0473311391
32409,21.7731696566
32410,21.9491068202
32411,14.1460644109
32412,25.1775369029
32413,24.3267905002
32414,22.4057678407
32415,24.2722855953
32416,9.7244157819
32417,13.2371633614
32418,22.0205322519
32419,24.1631580979
32420,7.30459247304
32421,14.9674029757
32422,15.0490184239
32423,30.9287441144
32424,10.8883064239
32425,8.61751180851
32426,30.5571683047
32427,26.1736459344
32428,16.1166840725
32429,13.6101015162
32430,13.9365265581
32431,19.5321341555
32432,34.5182423855
32433,32.9190406096
32434,30.8759612263
32435,22.6765511547
32436,15.5498020405
32437,12.0590259306
32438,10.5999294648
32439,8.46718648272
32440,8.51691473585
32441,9.46704529193
32442,18.3724262686
32443,31.85128589
32444,21.1149108693
32445,18.039743712
32446,19.3074248582
32447,13.9433824596
32448,13.8720447664
32449,13.8149776182
32450,10.8844115997
32451,9.33631757983
32452,5.10587085716
32453,13.7731799421
32454,16.170254925
32455,14.5111583679
32456,14.6493660122
32457,16.0726086168
32458,13.2108117808
32459,14.7202939994
32460,14.8097577877
32461,11.943991665
32462,12.4043587299
32463,19.2529561753
32464,16.0478415832
32465,12.853343282
32466,13.7851269878
32467,16.3731929487
32468,15.8909363503
32469,15.8990461358
32470,18.6208096124
32471,8.43082107209
32472,5.68838219967
32473,20.8071979181
32474,18.4621083623
32475,13.5112499171
32476,10.1975287115
32477,18.7486412636
32478,6.32541656208
32479,18.7417698944
32480,21.6902052156
32481,19.6206555836
32482,18.2879729531
32483,18.8440764364
32484,21.704514099
32485,19.6021137572
32486,15.8469416047
32487,10.8662642928
32488,11.6852266561
32489,14.3149139896
32490,15.173414218
32491,12.3125149505
32492,12.4130707689
32493,32.1784754616
32494,19.1974757157
32495,15.1746034129
32496,17.50970335
32497,24.9605277773
32498,29.8203750825
32499,36.2802180094
32500,33.1833575076
32501,29.0536045028
32502,22.9450075709
32503,15.8236551317
32504,18.1250704359
32505,17.9669377091
32506,18.713636343
32507,16.3360719185
32508,15.7976711787
32509,12.4188160579
32510,8.27212570621
32511,21.49442957
32512,13.587170837
32513,16.1255694348
32514,12.5675330023
32515,15.6146418943
32516,18.1616112322
32517,19.6778595549
32518,22.176827335
32519,27.6900917682
32520,12.7362042431
32521,14.3409398376
32522,15.7568958709
32523,19.6195539906
32524,22.9019894362
32525,22.1161624036
32526,19.4850125203
32527,16.7784547836
32528,11.0239891844
32529,10.230971256
32530,8.82444436076
32531,13.4473589859
32532,12.8677913304
32533,11.2586593781
32534,3.81123112369
32535,12.9982531661
32536,16.5198045069
32537,8.75541409289
32538,5.47429269292
32539,7.04578234405
32540,7.45647998659
32541,10.5835698505
32542,4.32745321488
