ID,NO2
31350,18.6245325954
31351,22.460300186
31352,22.9575293074
31353,22.9575293074
31354,22.9575293074
31355,21.6789400929
31356,16.5645836582
31357,21.3948092269
31358,16.3514852441
31359,18.695565259
31360,18.766598346
31361,16.5645836582
31362,16.4935505712
31363,17.6300744586
31364,21.6789400929
31365,22.9575293074
31366,17.9852381999
31367,21.7499728623
31368,21.8920382953
31369,21.6079074293
31370,21.4658419963
31371,19.1927947508
31372,21.7499728623
31373,22.6733983885
31374,22.9575293074
31375,22.6733983885
31376,22.6733983885
31377,22.9575293074
31378,22.9575293074
31379,22.9575293074
31380,22.9575293074
31381,22.2472019836
31382,22.2472019836
31383,22.6733983885
31384,22.6733983885
31385,22.6733983885
31386,22.6733983885
31387,22.2472019836
31388,22.6733983885
31389,22.6733983885
31390,22.6733983885
31391,22.9575293074
31392,22.9575293074
31393,22.9575293074
31394,22.1051365506
31395,22.1051365506
31396,22.9575293074
31397,17.7011071222
31398,20.6134490808
31399,22.2472019836
31400,22.1761692671
31401,22.2472019836
31402,22.6733983885
31403,22.6733983885
31404,22.6733983885
31405,22.9575293074
31406,22.9575293074
31407,22.9575293074
31408,22.9575293074
31409,22.6733983885
31410,22.9575293074
31411,22.9575293074
31412,22.9575293074
31413,22.9575293074
31414,22.9575293074
31415,22.6023656455
31416,22.6023656455
31417,22.6023656455
31418,22.9575293074
31419,22.9575293074
31420,22.9575293074
31421,22.6023656455
31422,16.5645836582
31423,22.0341038341
31424,22.2472019836
31425,16.7066489853
31426,18.3404019411
31427,19.6900236075
31428,22.9575293074
31429,22.9575293074
31430,22.9575293074
31431,22.9575293074
31432,22.9575293074
31433,22.6733983885
31434,22.6733983885
31435,22.9575293074
31436,22.9575293074
31437,22.9575293074
31438,22.9575293074
31439,22.9575293074
31440,22.6733983885
31441,22.6733983885
31442,22.9575293074
31443,22.6023656455
31444,22.6733983885
31445,22.6733983885
31446,22.6733983885
31447,22.9575293074
31448,22.9575293074
31449,18.127303527
31450,17.8431724493
31451,22.6733983885
31452,22.2472019836
31453,22.2472019836
31454,21.4658419963
31455,22.1761692671
31456,22.9575293074
31457,22.9575293074
31458,22.9575293074
31459,22.9575293074
31460,22.9575293074
31461,19.9741546852
31462,19.1217616638
31463,17.4880091314
31464,16.3514852441
31465,17.8431724493
31466,19.1217616638
31467,17.559041795
31468,21.3237764575
31469,16.5645836582
31470,18.5534999318
31471,17.9852381999
31472,22.9575293074
31473,22.9575293074
31474,22.9575293074
31475,22.9575293074
31476,22.9575293074
31477,21.4658419963
31478,21.1106783609
31479,21.3948092269
31480,22.9575293074
31481,22.1051365506
31482,21.8210056317
31483,15.8542561757
31484,16.1383872533
31485,17.3459433809
31486,17.2749107173
31487,17.2749107173
31488,16.0673541664
31489,16.1383872533
31490,17.3459433809
31491,22.9575293074
31492,20.6134490808
31493,16.9197469761
31494,22.9575293074
31495,22.1051365506
31496,18.5534999318
31497,17.6300744586
31498,18.8376310095
31499,19.7610564828
31500,15.8542561757
31501,15.8542561757
31502,15.8542561757
31503,19.6189909439
31504,15.8542561757
31505,15.8542561757
31506,15.8542561757
31507,15.8542561757
31508,16.1383872533
31509,16.0673541664
31510,16.0673541664
31511,15.8542561757
31512,16.0673541664
31513,15.8542561757
31514,16.6356163218
31515,15.8542561757
31516,16.4225179076
31517,15.8542561757
31518,20.4713837536
31519,22.1051365506
31520,22.6023656455
31521,17.1328453902
31522,20.3293182148
31523,16.1383872533
31524,18.1983361906
31525,18.127303527
31526,22.2472019836
31527,22.2472019836
31528,17.2749107173
31529,17.2749107173
31530,17.1328453902
31531,15.8542561757
31532,17.2749107173
31533,22.6023656455
31534,22.9575293074
31535,22.531332929
31536,22.1051365506
31537,22.1051365506
31538,22.0341038341
31539,15.8542561757
31540,15.8542561757
31541,15.8542561757
31542,15.8542561757
31543,15.8542561757
31544,15.8542561757
31545,15.8542561757
31546,16.0673541664
31547,19.9031218099
31548,22.6023656455
31549,22.9575293074
31550,22.6023656455
31551,22.9575293074
31552,22.9575293074
31553,21.6079074293
31554,22.6733983885
31555,22.6733983885
31556,22.6733983885
31557,22.9575293074
31558,22.9575293074
31559,22.6733983885
31560,22.2472019836
31561,22.2472019836
31562,22.2472019836
31563,22.1761692671
31564,22.6733983885
31565,22.9575293074
31566,22.6733983885
31567,22.2472019836
31568,22.6733983885
31569,22.6733983885
31570,22.9575293074
31571,22.9575293074
31572,22.6733983885
31573,22.6733983885
31574,22.9575293074
31575,22.6733983885
31576,22.9575293074
31577,22.9575293074
31578,22.6733983885
31579,22.6733983885
31580,22.2472019836
31581,22.9575293074
31582,22.9575293074
31583,22.6733983885
31584,22.6733983885
31585,22.2472019836
31586,22.2472019836
31587,22.2472019836
31588,22.2472019836
31589,22.2472019836
31590,22.2472019836
31591,17.8431724493
31592,17.2749107173
31593,15.8542561757
31594,15.8542561757
31595,17.3459433809
31596,17.559041795
31597,20.6134490808
31598,21.6789400929
31599,21.4658419963
31600,17.4880091314
31601,17.3459433809
31602,17.3459433809
31603,22.6733983885
31604,22.9575293074
31605,22.2472019836
31606,22.6733983885
31607,22.2472019836
31608,22.9575293074
31609,22.9575293074
31610,22.9575293074
31611,22.6733983885
31612,22.6733983885
31613,22.6733983885
31614,22.2472019836
31615,22.2472019836
31616,22.6733983885
31617,22.9575293074
31618,22.9575293074
31619,22.9575293074
31620,22.9575293074
31621,22.6733983885
31622,22.6733983885
31623,22.9575293074
31624,22.9575293074
31625,22.6733983885
31626,22.2472019836
31627,22.2472019836
31628,22.1051365506
31629,22.2472019836
31630,22.1051365506
31631,20.4713837536
31632,20.1872528876
31633,19.6189909439
31634,22.2472019836
31635,22.2472019836
31636,22.6733983885
31637,22.9575293074
31638,22.6733983885
31639,22.9575293074
31640,22.9575293074
31641,22.6023656455
31642,22.6023656455
31643,22.6023656455
31644,22.6023656455
31645,22.6023656455
31646,22.9575293074
31647,22.9575293074
31648,22.6023656455
31649,22.2472019836
31650,22.1051365506
31651,22.1051365506
31652,22.6733983885
31653,22.9575293074
31654,22.6733983885
31655,22.9575293074
31656,22.9575293074
31657,22.6733983885
31658,22.6733983885
31659,22.6733983885
31660,22.6733983885
31661,22.6733983885
31662,22.6733983885
31663,22.9575293074
31664,22.6733983885
31665,22.6733983885
31666,22.6733983885
31667,22.6733983885
31668,22.6733983885
31669,22.6733983885
31670,22.6733983885
31671,22.9575293074
31672,22.9575293074
31673,22.9575293074
31674,22.9575293074
31675,22.9575293074
31676,22.9575293074
31677,22.9575293074
31678,22.9575293074
31679,22.6733983885
31680,22.2472019836
31681,16.1383872533
31682,20.4713837536
31683,21.9630710647
31684,18.3404019411
31685,18.695565259
31686,17.6300744586
31687,15.8542561757
31688,22.9575293074
31689,16.3514852441
31690,15.8542561757
31691,21.2527437939
31692,22.0341038341
31693,22.2472019836
31694,22.460300186
31695,22.6023656455
31696,22.2472019836
31697,22.6733983885
31698,22.9575293074
31699,22.9575293074
31700,22.2472019836
31701,22.2472019836
31702,22.2472019836
31703,22.2472019836
31704,22.9575293074
31705,20.2582855512
31706,19.9741546852
31707,19.9741546852
31708,18.5534999318
31709,18.127303527
31710,17.1328453902
31711,15.8542561757
31712,17.2749107173
31713,15.8542561757
31714,15.8542561757
31715,16.1383872533
31716,15.8542561757
31717,16.1383872533
31718,16.4225179076
31719,16.4225179076
31720,15.8542561757
31721,15.8542561757
31722,16.4225179076
31723,16.8487143125
31724,15.8542561757
31725,17.1328453902
31726,15.8542561757
31727,17.4880091314
31728,17.6300744586
31729,19.2638274144
31730,22.2472019836
31731,22.9575293074
31732,17.3459433809
31733,22.1051365506
31734,22.1051365506
31735,18.5534999318
31736,17.6300744586
31737,21.8920382953
31738,21.6789400929
31739,22.6023656455
31740,22.9575293074
31741,22.531332929
31742,18.9796963367
31743,22.6023656455
31744,21.5368746599
31745,21.2527437939
31746,21.0396454856
31747,22.531332929
31748,22.2472019836
31749,21.8920382953
31750,21.1817110245
31751,21.1817110245
31752,20.8975801585
31753,20.8975801585
31754,20.8975801585
31755,21.3948092269
31756,16.1383872533
31757,16.1383872533
31758,22.9575293074
31759,22.6023656455
31760,19.7610564828
31761,22.6023656455
31762,22.9575293074
31763,22.3892674696
31764,22.3892674696
31765,22.6023656455
31766,22.6023656455
31767,22.6023656455
31768,21.3237764575
31769,22.9575293074
31770,20.4003508784
31771,19.9741546852
31772,19.9741546852
31773,19.9741546852
31774,19.9741546852
31775,20.6134490808
31776,22.2472019836
31777,22.9575293074
31778,21.8920382953
31779,21.8920382953
31780,21.1817110245
31781,18.1983361906
31782,18.2693688542
31783,17.8431724493
31784,17.559041795
31785,16.7066489853
31786,16.7066489853
31787,16.1383872533
31788,16.990780063
31789,16.4225179076
31790,17.4880091314
31791,18.1983361906
31792,22.9575293074
31793,22.9575293074
31794,22.9575293074
31795,20.1162200124
31796,17.1328453902
31797,18.2693688542
31798,16.1383872533
31799,16.1383872533
31800,17.1328453902
31801,19.9031218099
31802,20.4003508784
31803,17.6300744586
31804,21.1817110245
31805,19.9031218099
31806,22.2472019836
31807,22.9575293074
31808,21.8920382953
31809,21.8920382953
31810,22.2472019836
31811,21.3237764575
31812,18.4114346047
31813,18.127303527
31814,18.127303527
31815,17.6300744586
31816,19.2638274144
31817,16.7066489853
31818,19.1927947508
31819,18.8376310095
31820,19.4058927415
31821,18.5534999318
31822,17.3459433809
31823,16.1383872533
31824,18.1983361906
31825,18.1983361906
31826,22.2472019836
31827,22.9575293074
31828,22.2472019836
31829,19.4058927415
31830,22.0341038341
31831,22.0341038341
31832,19.1927947508
31833,19.6189909439
31834,18.9796963367
31835,19.4058927415
31836,22.0341038341
31837,17.559041795
31838,17.1328453902
31839,18.4114346047
31840,19.1927947508
31841,18.8376310095
31842,18.766598346
31843,16.4225179076
31844,17.559041795
31845,17.559041795
31846,20.4003508784
31847,22.9575293074
31848,21.1106783609
31849,17.559041795
31850,17.4880091314
31851,17.9852381999
31852,19.6900236075
31853,16.1383872533
31854,15.8542561757
31855,17.3459433809
31856,17.3459433809
31857,17.6300744586
31858,16.4225179076
31859,16.4225179076
31860,16.4225179076
31861,17.3459433809
31862,22.0341038341
31863,18.9086636731
31864,18.695565259
31865,19.1217616638
31866,19.6900236075
31867,19.1217616638
31868,22.0341038341
31869,20.7555146196
31870,17.7721397857
31871,17.8431724493
31872,18.695565259
31873,17.6300744586
31874,17.6300744586
31875,17.6300744586
31876,17.7721397857
31877,16.6356163218
31878,16.6356163218
31879,17.3459433809
31880,16.4225179076
31881,16.4225179076
31882,17.6300744586
31883,17.8431724493
31884,17.6300744586
31885,17.4169764679
31886,17.6300744586
31887,20.7555146196
31888,17.6300744586
31889,17.3459433809
31890,16.2094199169
31891,15.8542561757
31892,15.8542561757
31893,16.1383872533
31894,16.1383872533
31895,16.1383872533
31896,16.4225179076
31897,17.6300744586
31898,20.7555146196
31899,20.7555146196
31900,17.6300744586
31901,17.3459433809
31902,16.5645836582
31903,16.7066489853
31904,20.7555146196
31905,20.7555146196
31906,20.7555146196
31907,20.7555146196
31908,17.6300744586
31909,17.6300744586
31910,15.8542561757
31911,20.7555146196
31912,20.7555146196
31913,20.7555146196
31914,20.7555146196
31915,20.7555146196
31916,20.7555146196
31917,20.7555146196
31918,20.7555146196
31919,20.7555146196
31920,20.7555146196
31921,20.7555146196
31922,20.7555146196
31923,20.7555146196
31924,20.7555146196
31925,20.7555146196
31926,20.7555146196
31927,20.7555146196
31928,20.7555146196
31929,16.8487143125
31930,16.2804525805
31931,19.0507290003
31932,18.1983361906
31933,16.8487143125
31934,16.8487143125
31935,17.6300744586
31936,18.1983361906
31937,20.7555146196
31938,16.9197469761
31939,16.7066489853
31940,16.2804525805
31941,20.7555146196
31942,22.9575293074
31943,22.531332929
31944,22.6023656455
31945,19.8320891464
31946,19.3348600779
31947,20.7555146196
31948,20.7555146196
31949,19.2638274144
31950,20.7555146196
31951,20.7555146196
31952,20.7555146196
31953,20.7555146196
31954,21.3948092269
31955,20.7555146196
31956,16.7066489853
31957,16.4225179076
31958,22.0341038341
31959,16.3514852441
31960,20.7555146196
31961,17.6300744586
31962,22.460300186
31963,16.9197469761
31964,18.4114346047
31965,17.559041795
31966,16.6356163218
31967,15.8542561757
31968,16.1383872533
31969,16.1383872533
31970,16.1383872533
31971,16.3514852441
31972,16.3514852441
31973,17.1328453902
31974,16.1383872533
31975,16.1383872533
31976,16.1383872533
31977,16.1383872533
31978,16.4225179076
31979,16.4225179076
31980,16.9197469761
31981,17.6300744586
31982,19.2638274144
31983,20.7555146196
31984,20.7555146196
31985,20.7555146196
31986,16.2804525805
31987,16.3514852441
31988,20.7555146196
31989,15.8542561757
31990,15.8542561757
31991,16.1383872533
31992,16.4225179076
31993,18.1983361906
31994,20.7555146196
31995,20.7555146196
31996,17.2038780537
31997,16.4225179076
31998,16.7066489853
31999,17.6300744586
32000,22.1051365506
32001,18.3404019411
32002,16.4225179076
32003,16.7066489853
32004,17.6300744586
32005,20.3293182148
32006,16.1383872533
32007,16.3514852441
32008,16.5645836582
32009,17.6300744586
32010,17.6300744586
32011,17.6300744586
32012,20.7555146196
32013,17.2749107173
32014,16.1383872533
32015,19.9031218099
32016,19.6189909439
32017,15.8542561757
32018,16.9197469761
32019,17.6300744586
32020,18.1983361906
32021,16.4225179076
32022,16.1383872533
32023,16.2094199169
32024,20.7555146196
32025,19.2638274144
32026,20.7555146196
32027,19.8320891464
32028,17.6300744586
32029,16.5645836582
32030,17.6300744586
32031,17.6300744586
32032,17.6300744586
32033,17.6300744586
32034,19.0507290003
32035,18.127303527
32036,19.0507290003
32037,20.7555146196
32038,20.7555146196
32039,17.6300744586
32040,17.6300744586
32041,17.6300744586
32042,16.2804525805
32043,17.6300744586
32044,17.1328453902
32045,20.7555146196
32046,20.7555146196
32047,19.2638274144
32048,20.7555146196
32049,17.6300744586
32050,17.1328453902
32051,17.6300744586
32052,16.5645836582
32053,17.6300744586
32054,17.6300744586
32055,17.6300744586
32056,17.6300744586
32057,20.7555146196
32058,20.7555146196
32059,20.7555146196
32060,20.7555146196
32061,19.2638274144
32062,20.7555146196
32063,20.7555146196
32064,20.7555146196
32065,20.7555146196
32066,17.6300744586
32067,19.2638274144
32068,20.7555146196
32069,20.7555146196
32070,17.6300744586
32071,17.6300744586
32072,17.6300744586
32073,17.6300744586
32074,20.7555146196
32075,20.7555146196
32076,20.7555146196
32077,18.1983361906
32078,20.7555146196
32079,17.6300744586
32080,16.1383872533
32081,17.0618127266
32082,16.6356163218
32083,15.8542561757
32084,16.1383872533
32085,16.4225179076
32086,16.1383872533
32087,16.1383872533
32088,17.6300744586
32089,16.4225179076
32090,16.7066489853
32091,20.7555146196
32092,20.7555146196
32093,20.7555146196
32094,20.7555146196
32095,17.6300744586
32096,18.3404019411
32097,20.7555146196
32098,20.7555146196
32099,20.7555146196
32100,20.7555146196
32101,20.7555146196
32102,20.7555146196
32103,18.8376310095
32104,19.0507290003
32105,20.1872528876
32106,16.1383872533
32107,16.1383872533
32108,16.1383872533
32109,16.1383872533
32110,16.1383872533
32111,16.1383872533
32112,16.1383872533
32113,16.2804525805
32114,15.8542561757
32115,17.6300744586
32116,17.6300744586
32117,16.7066489853
32118,18.3404019411
32119,17.6300744586
32120,18.3404019411
32121,20.7555146196
32122,19.2638274144
32123,18.2693688542
32124,20.7555146196
32125,19.2638274144
32126,17.2038780537
32127,19.0507290003
32128,20.7555146196
32129,20.7555146196
32130,20.7555146196
32131,16.1383872533
32132,18.8376310095
32133,20.7555146196
32134,20.7555146196
32135,19.1927947508
32136,16.1383872533
32137,16.7066489853
32138,17.6300744586
32139,16.7066489853
32140,16.5645836582
32141,17.6300744586
32142,17.6300744586
32143,16.5645836582
32144,16.7066489853
32145,16.4225179076
32146,16.3514852441
32147,17.0618127266
32148,17.6300744586
32149,15.8542561757
32150,20.7555146196
32151,19.8320891464
32152,20.7555146196
32153,20.7555146196
32154,17.6300744586
32155,17.6300744586
32156,17.0618127266
32157,16.4225179076
32158,17.6300744586
32159,18.1983361906
32160,19.0507290003
32161,17.6300744586
32162,17.6300744586
32163,16.8487143125
32164,15.8542561757
32165,16.2094199169
32166,19.2638274144
32167,17.6300744586
32168,17.6300744586
32169,17.6300744586
32170,17.4169764679
32171,16.7776816489
32172,17.1328453902
32173,16.1383872533
32174,16.4225179076
32175,16.1383872533
32176,16.1383872533
32177,16.1383872533
32178,20.7555146196
32179,20.7555146196
32180,20.7555146196
32181,15.8542561757
32182,15.8542561757
32183,16.4225179076
32184,16.4225179076
32185,17.6300744586
32186,17.2749107173
32187,16.4935505712
32188,16.1383872533
32189,17.4169764679
32190,17.6300744586
32191,19.6189909439
32192,15.8542561757
32193,15.8542561757
32194,16.4225179076
32195,18.127303527
32196,20.7555146196
32197,16.9197469761
32198,16.9197469761
32199,18.1983361906
32200,20.7555146196
32201,17.2038780537
32202,16.7066489853
32203,16.7066489853
32204,16.2804525805
32205,17.6300744586
32206,17.6300744586
32207,20.7555146196
32208,17.6300744586
32209,16.1383872533
32210,16.1383872533
32211,17.6300744586
32212,17.2038780537
32213,17.2749107173
32214,19.0507290003
32215,19.0507290003
32216,20.7555146196
32217,17.6300744586
32218,20.7555146196
32219,20.7555146196
32220,20.7555146196
32221,20.7555146196
32222,20.7555146196
32223,20.7555146196
32224,20.7555146196
32225,20.7555146196
32226,20.7555146196
32227,16.1383872533
32228,16.1383872533
32229,20.7555146196
32230,20.7555146196
32231,20.7555146196
32232,18.8376310095
32233,19.8320891464
32234,17.6300744586
32235,19.2638274144
32236,16.8487143125
32237,19.2638274144
32238,19.2638274144
32239,17.7011071222
32240,20.7555146196
32241,20.7555146196
32242,18.3404019411
32243,17.6300744586
32244,19.2638274144
32245,20.7555146196
32246,20.7555146196
32247,19.5479582804
32248,20.4003508784
32249,22.2472019836
32250,17.6300744586
32251,16.1383872533
32252,16.9197469761
32253,16.1383872533
32254,22.1051365506
32255,16.1383872533
32256,16.3514852441
32257,16.1383872533
32258,16.1383872533
32259,16.1383872533
32260,17.0618127266
32261,16.1383872533
32262,16.4225179076
32263,16.4225179076
32264,20.7555146196
32265,20.4713837536
32266,22.9575293074
32267,22.9575293074
32268,20.7555146196
32269,20.7555146196
32270,20.7555146196
32271,20.7555146196
32272,20.7555146196
32273,20.7555146196
32274,17.6300744586
32275,17.6300744586
32276,17.6300744586
32277,17.6300744586
32278,17.6300744586
32279,17.6300744586
32280,16.5645836582
32281,16.1383872533
32282,18.4824672683
32283,22.9575293074
32284,21.8210056317
32285,17.6300744586
32286,16.1383872533
32287,17.3459433809
32288,16.4935505712
32289,15.8542561757
32290,16.1383872533
32291,15.8542561757
32292,15.8542561757
32293,15.8542561757
32294,15.9252888392
32295,16.4935505712
32296,16.6356163218
32297,16.4225179076
32298,16.4225179076
32299,16.4225179076
32300,16.4225179076
32301,17.1328453902
32302,20.7555146196
32303,17.6300744586
32304,19.2638274144
32305,17.2038780537
32306,16.7066489853
32307,16.7066489853
32308,16.5645836582
32309,17.2038780537
32310,15.8542561757
32311,15.8542561757
32312,16.4935505712
32313,16.2094199169
32314,16.4225179076
32315,17.6300744586
32316,16.5645836582
32317,16.5645836582
32318,17.2038780537
32319,16.2804525805
32320,20.7555146196
32321,16.1383872533
32322,18.4114346047
32323,16.990780063
32324,16.4935505712
32325,20.7555146196
32326,19.8320891464
32327,17.1328453902
32328,16.9197469761
32329,20.7555146196
32330,20.7555146196
32331,20.7555146196
32332,20.7555146196
32333,20.7555146196
32334,20.7555146196
32335,20.7555146196
32336,20.7555146196
32337,20.7555146196
32338,19.0507290003
32339,16.1383872533
32340,19.9031218099
32341,17.0618127266
32342,16.990780063
32343,19.9031218099
32344,16.1383872533
32345,16.2094199169
32346,16.2094199169
32347,16.4225179076
32348,16.4225179076
32349,17.3459433809
32350,17.6300744586
32351,16.4935505712
32352,17.6300744586
32353,18.1983361906
32354,18.4114346047
32355,17.0618127266
32356,17.9142055363
32357,17.6300744586
32358,16.2804525805
32359,17.6300744586
32360,17.6300744586
32361,15.8542561757
32362,20.7555146196
32363,19.0507290003
32364,17.6300744586
32365,17.6300744586
32366,17.6300744586
32367,16.1383872533
32368,16.7066489853
32369,17.6300744586
32370,15.8542561757
32371,16.8487143125
32372,15.8542561757
32373,15.8542561757
32374,15.8542561757
32375,16.8487143125
32376,15.8542561757
32377,16.7066489853
32378,16.2804525805
32379,15.8542561757
32380,15.8542561757
32381,15.8542561757
32382,22.9575293074
32383,20.7555146196
32384,20.7555146196
32385,20.7555146196
32386,20.7555146196
32387,22.9575293074
32388,20.7555146196
32389,20.7555146196
32390,20.7555146196
32391,20.7555146196
32392,16.5645836582
32393,17.6300744586
32394,17.1328453902
32395,16.7066489853
32396,16.4225179076
32397,16.1383872533
32398,16.1383872533
32399,16.0673541664
32400,17.6300744586
32401,16.4225179076
32402,16.8487143125
32403,17.6300744586
32404,16.7066489853
32405,17.7011071222
32406,18.3404019411
32407,17.4880091314
32408,15.8542561757
32409,15.8542561757
32410,17.4169764679
32411,18.6245325954
32412,17.6300744586
32413,17.6300744586
32414,16.6356163218
32415,16.4225179076
32416,16.4225179076
32417,17.1328453902
32418,16.9197469761
32419,22.2472019836
32420,16.4225179076
32421,16.4225179076
32422,16.8487143125
32423,22.6733983885
32424,16.7066489853
32425,17.4169764679
32426,20.7555146196
32427,17.2038780537
32428,17.0618127266
32429,16.7066489853
32430,16.7066489853
32431,16.4225179076
32432,22.9575293074
32433,22.9575293074
32434,21.7499728623
32435,17.1328453902
32436,18.127303527
32437,18.1983361906
32438,18.1983361906
32439,20.7555146196
32440,20.7555146196
32441,20.7555146196
32442,20.7555146196
32443,20.7555146196
32444,22.6733983885
32445,20.7555146196
32446,20.7555146196
32447,16.6356163218
32448,17.0618127266
32449,16.5645836582
32450,16.5645836582
32451,15.8542561757
32452,16.1383872533
32453,20.7555146196
32454,19.1927947508
32455,19.1927947508
32456,22.9575293074
32457,22.9575293074
32458,16.1383872533
32459,17.6300744586
32460,18.2693688542
32461,17.6300744586
32462,17.6300744586
32463,20.7555146196
32464,17.6300744586
32465,16.3514852441
32466,17.6300744586
32467,16.990780063
32468,18.3404019411
32469,17.1328453902
32470,17.2749107173
32471,15.8542561757
32472,16.0673541664
32473,17.1328453902
32474,15.8542561757
32475,16.0673541664
32476,15.8542561757
32477,15.8542561757
32478,16.0673541664
32479,16.4225179076
32480,19.1927947508
32481,16.1383872533
32482,16.3514852441
32483,17.6300744586
32484,17.6300744586
32485,19.2638274144
32486,19.2638274144
32487,17.6300744586
32488,16.4225179076
32489,17.6300744586
32490,15.8542561757
32491,17.1328453902
32492,17.4169764679
32493,22.531332929
32494,16.5645836582
32495,17.6300744586
32496,18.6245325954
32497,17.6300744586
32498,17.6300744586
32499,22.9575293074
32500,21.7499728623
32501,20.7555146196
32502,19.8320891464
32503,17.6300744586
32504,17.6300744586
32505,16.1383872533
32506,18.3404019411
32507,17.2749107173
32508,15.8542561757
32509,16.1383872533
32510,16.7066489853
32511,18.1983361906
32512,15.8542561757
32513,16.1383872533
32514,16.1383872533
32515,16.1383872533
32516,16.1383872533
32517,16.1383872533
32518,15.8542561757
32519,21.7499728623
32520,17.4169764679
32521,18.127303527
32522,18.127303527
32523,16.2804525805
32524,17.6300744586
32525,15.8542561757
32526,17.1328453902
32527,17.6300744586
32528,16.7066489853
32529,17.6300744586
32530,17.2038780537
32531,15.8542561757
32532,15.8542561757
32533,20.7555146196
32534,20.7555146196
32535,20.7555146196
32536,20.7555146196
