"ID","calm_day","time","temperature","windspeed","windbearing","cloud_cover","precipitation_probability","precipitation_intensity","pressure","HDRES_50","HDRES_100","HDRES_300","HDRES_500","HDRES_1000","HLDRES_50","HLDRES_100","HLDRES_300","HLDRES_500","HLDRES_1000","natural_5000","green_5000","route_500","route_1000","road"
31154,False,486.0,3.04999995232,3.53999996185,-1.134464018837213,0.829999983311,0.0,0.0,1026.83996582,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31155,False,534.0,2.40000009537,2.95000004768,-1.466076572719476,0.7599999904629999,0.0,0.0,1025.84997559,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31156,False,558.0,2.29999995232,1.92999994755,0.9075712039219448,0.959999978542,0.0,0.0,1025.47998047,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31157,False,570.0,2.25999999046,2.91000008583,0.7330383086803813,0.959999978542,0.0,0.0,1025.06005859,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31158,False,594.0,2.16000008583,3.45000004768,0.1047197540754205,0.959999978542,0.0,0.0,1022.02001953,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31159,False,600.0,2.16000008583,3.3099999427799998,0.488692213799544,0.959999978542,0.0,0.0,1021.09997559,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31160,False,612.0,2.53999996185,5.17000007629,0.2967059669082982,0.9300000071529999,0.0,0.0,1019.96002197,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31161,False,624.0,2.91000008583,5.909999847409999,0.45378560611223195,0.959999978542,0.0,0.0,1018.71002197,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31162,False,636.0,4.42999982834,7.2899999618499995,0.38397241810445065,0.9300000071529999,0.0,0.0,1016.59997559,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31163,False,642.0,4.78999996185,7.579999923710001,0.5410520650620566,0.959999978542,0.0,0.0,1014.52001953,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31164,False,648.0,4.90999984741,9.10999965668,0.5061454643443676,0.9300000071529999,0.0,0.0,1012.82000732,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31165,False,660.0,4.59000015259,8.07999992371,0.36651915309743777,0.97000002861,0.0,0.0,1009.05999756,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31166,False,666.0,4.23999977112,9.93999958038,0.38397241810445065,1.0,0.029999999329400003,0.040600001812,1007.59002686,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31167,False,678.0,5.07000017166,11.130000114400001,0.680678389282484,1.0,0.0,0.0,1004.35998535,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31168,False,684.0,5.25,9.5,0.7679448997395232,0.959999978542,0.330000013113,0.177799999714,1003.59002686,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31169,False,702.0,4.519999980930001,5.9600000381500005,-1.518436448999522,0.75,0.0500000007451,0.053300000727199995,1003.89001465,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31170,False,720.0,2.7699999809299998,3.5999999046300006,1.1693706067594511,0.20999999344300002,0.0,0.0,1004.22998047,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31171,False,768.0,3.1099998951,6.409999847409999,0.6457718569956681,0.959999978542,0.0,0.0,997.58001709,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31172,False,786.0,4.13999986649,7.719999790189999,0.488692213799544,0.959999978542,0.0,0.0,992.900024414,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31173,False,792.0,4.21000003815,6.63999986649,0.43633230795768346,0.959999978542,0.52999997139,0.33529999852200004,990.4299926760001,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31174,False,882.0,0.509999990463,4.90999984741,1.466076572719476,0.959999978542,0.0,0.0,981.489990234,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31175,False,960.0,1.82000005245,3.28999996185,1.4311699798969204,0.959999978542,0.0500000007451,0.053300000727199995,979.7700195310001,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31176,False,966.0,1.62000000477,3.1400001049,-1.4311699798969204,0.959999978542,0.0,0.0,980.450012207,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31177,False,978.0,1.35000002384,3.50999999046,-1.5533430352078124,0.959999978542,0.0,0.0,981.4699707030001,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31178,True,1026.0,0.550000011921,3.61999988556,0.31415926583639253,0.790000021458,0.0,0.0,983.5700073239999,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31179,True,1062.0,1.62000000477,3.06999993324,-0.1047197540754205,0.949999988079,0.289999991655,0.159999996424,984.7299804689999,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31180,True,1080.0,1.82000005245,3.79999995232,1.2740903598865985,0.959999978542,0.0,0.0,985.099975586,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31181,True,1104.0,1.62000000477,2.9800000190700002,-0.08726646234625562,0.920000016689,0.0,0.0,987.039978027,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31182,True,1170.0,0.7599999904629999,3.25,-1.448623280721263,1.0,0.0,0.0,990.200012207,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31183,True,1182.0,0.409999996424,3.07999992371,1.134464018837213,0.959999978542,0.0,0.0,990.9699707030001,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31184,True,1194.0,1.03999996185,5.019999980930001,-1.4311699798969204,1.0,0.5600000023839999,0.42419999837899997,992.159973145,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31185,True,1230.0,1.62000000477,5.55999994278,1.0995574404427344,1.0,0.0,0.0,995.559997559,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31186,True,1242.0,1.90999996662,5.730000019069999,1.0471975434248784,1.0,0.0500000007451,0.053300000727199995,995.940002441,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31187,True,1266.0,1.62000000477,5.230000019069999,-1.3788101046383097,1.0,0.330000013113,0.177799999714,997.0700073239999,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31188,True,1278.0,0.7400000095370001,3.21000003815,-1.1170107206826647,0.790000021458,0.0,0.0,998.799987793,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31189,False,1290.0,1.23000001907,4.480000019069999,-1.326450225830012,0.790000021458,0.0,0.0,1000.75,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31190,False,1362.0,1.7599999904599997,4.3800001144400005,-1.308996936900623,0.7599999904629999,0.0,0.0,1004.72998047,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31191,False,1368.0,1.7000000476800001,4.17999982834,-1.2915436422371978,0.879999995232,0.0,0.0,1004.77001953,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31192,False,1434.0,-2.75999999046,1.26999998093,-0.08726646234625562,0.34999999404,0.0,0.0,1004.76000977,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31193,False,1464.0,-2.42000007629,1.10000002384,0.7504915881396129,0.589999973774,0.0,0.0,1003.79998779,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31194,False,1530.0,0.49000000953699996,2.29999995232,0.5410520650620566,0.119999997318,0.0,0.0,1005.40997314,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31195,False,1554.0,-1.69000005722,2.8599998951,0.31415926583639253,0.0399999991059,0.0,0.0,1007.5300292999999,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31196,False,1596.0,-3.3900001049,1.55999994278,0.43633230795768346,0.0399999991059,0.0,0.0,1009.52001953,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31197,False,1638.0,-0.07000000029799999,6.659999847409999,0.6108652422748323,0.6800000071529999,0.0,0.0,1013.03997803,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31198,False,1662.0,1.2799999713899999,5.849999904630001,0.43633230795768346,0.72000002861,0.0,0.0,1014.14001465,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31199,False,1674.0,-0.37999999523199995,3.7300000190699993,0.6108652422748323,0.670000016689,0.0,0.0,1015.28997803,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31200,False,1698.0,-2.93000006676,2.78999996185,0.8028514270553735,0.0,0.0,0.0,1017.85998535,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31201,False,1710.0,-2.82999992371,2.5,0.2617993898942737,0.23000000417199998,0.0,0.0,1018.41998291,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31202,False,1728.0,-3.38000011444,3.72000002861,0.4188790309697321,0.540000021458,0.0,0.0,1018.35998535,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31203,False,1830.0,-0.699999988079,8.77000045776,0.7330383086803813,1.0,0.0,0.0,1017.66998291,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31204,False,1854.0,-1.4500000476800001,8.56999969482,0.680678389282484,1.0,0.0,0.0,1018.65002441,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31205,False,1890.0,-2.74000000954,7.880000114439999,0.6457718569956681,0.8399999737739999,0.0,0.0,1019.13000488,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31206,False,1956.0,0.8100000023839999,8.11999988556,0.7504915881396129,0.0,0.0,0.0,1020.41998291,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31207,False,1962.0,0.159999996424,7.9600000381500005,0.7155849777077685,0.0,0.0,0.0,1020.66998291,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31208,False,1968.0,-0.340000003576,7.860000133510001,0.680678389282484,0.0,0.0,0.0,1021.11999512,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31209,False,1980.0,-1.59000003338,6.4600000381500005,0.680678389282484,0.0,0.0,0.0,1022.42999268,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31210,True,2016.0,-3.1099998951,7.32000017166,0.7504915881396129,0.0,0.0,0.0,1025.54003906,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31211,True,2022.0,-3.40000009537,6.28000020981,0.7679448997395232,0.0,0.0,0.0,1026.30004883,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31212,True,2064.0,-2.00999999046,6.51000022888,0.8377580181145152,0.0399999991059,0.0,0.0,1029.20996094,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31213,True,2142.0,-0.37000000476800005,1.51999998093,-0.05235987779537472,0.52999997139,0.0,0.0,1030.14001465,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31214,True,2148.0,0.0500000007451,0.9399999976160001,-0.06981316507225821,0.790000021458,0.0,0.0,1029.79003906,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31215,True,2154.0,-0.170000001788,1.1399999856899998,-1.1693706067594511,0.800000011921,0.0,0.0,1029.48999023,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31216,True,2166.0,-0.0399999991059,1.4199999570800002,-0.8552113490871281,0.7699999809270001,0.0,0.0,1028.9699707,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31217,True,2178.0,0.540000021458,1.9900000095400003,-1.0471975434248784,0.790000021458,0.0,0.0,1028.26000977,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31218,True,2184.0,0.409999996424,3.2699999809299998,-1.0471975434248784,0.519999980927,0.0,0.0,1027.83996582,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31219,True,2190.0,0.569999992847,2.66000008583,-0.9250244697992286,0.7300000190729999,0.0,0.0,1028.0,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31220,True,2202.0,0.829999983311,3.25999999046,-0.6457718569956681,0.920000016689,0.0,0.0,1029.0,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31221,True,2208.0,2.18000006676,3.53999996185,-0.2967059669082982,0.8199999928470001,0.0,0.0,1029.39001465,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
